2016/06/10 14:32:55.0736  609 7771 52
2016/06/10 14:33:03.0508  610 7771 52
2016/06/10 14:33:11.0279  611 7771 52
2016/06/10 14:33:19.0050  612 7771 52
2016/06/10 14:33:26.0820  613 7771 52
2016/06/10 14:33:34.0593  614 7773 52
2016/06/10 14:33:42.0364  615 7770 52
2016/06/10 14:33:50.0134  616 7771 52
2016/06/10 14:33:57.0907  617 7772 52
2016/06/10 14:34:05.0677  618 7771 52
2016/06/10 14:34:13.0448  619 7771 52
2016/06/10 14:34:21.0220  620 7771 52
2016/06/10 14:34:28.0991  621 7772 52
2016/06/10 14:34:36.0761  622 7770 52
2016/06/10 14:34:44.0533  623 7772 52
2016/06/10 14:34:52.0305  624 7772 52
2016/06/10 14:35:00.0076  625 7771 52
2016/06/10 14:35:07.0847  626 7771 52
2016/06/10 14:35:15.0618  627 7771 52
2016/06/10 14:35:23.0389  628 7771 52
2016/06/10 14:35:31.0161  629 7771 52
2016/06/10 14:35:38.0932  630 7771 52
2016/06/10 14:35:46.0703  631 7771 52
2016/06/10 14:35:54.0474  632 7772 52
2016/06/10 14:36:02.0245  633 7771 52
2016/06/10 14:36:10.0016  634 7771 52
2016/06/10 14:36:17.0788  635 7771 52
2016/06/10 14:36:25.0559  636 7772 52
2016/06/10 14:36:33.0330  637 7771 52
2016/06/10 14:36:41.0102  638 7771 52
2016/06/10 14:36:48.0873  639 7771 52
2016/06/10 14:36:56.0644  640 7771 52
2016/06/10 14:37:04.0415  641 7772 52
2016/06/10 14:37:12.0186  642 7770 52
2016/06/10 14:37:19.0958  643 7772 52
2016/06/10 14:37:27.0729  644 7772 52
2016/06/10 14:37:35.0500  645 7771 52
2016/06/10 14:37:43.0271  646 7771 52
2016/06/10 14:37:51.0043  647 7771 52
2016/06/10 14:37:58.0813  648 7771 52
2016/06/10 14:38:06.0584  649 7771 52
2016/06/10 14:38:14.0356  650 7772 52
2016/06/10 14:38:22.0126  651 7770 52
2016/06/10 14:38:29.0898  652 7771 52
2016/06/10 14:38:37.0668  653 7771 52
2016/06/10 14:38:45.0440  654 7772 52
2016/06/10 14:38:53.0213  655 7773 52
2016/06/10 14:39:00.0983  656 7769 52
2016/06/10 14:39:08.0754  657 7772 52
2016/06/10 14:39:16.0525  658 7771 52
2016/06/10 14:39:24.0297  659 7771 52
2016/06/10 14:39:32.0067  660 7771 52
2016/06/10 14:39:39.0839  661 7772 52
2016/06/10 14:39:47.0609  662 7770 52
2016/06/10 14:39:55.0381  663 7772 52
2016/06/10 14:40:03.0152  664 7771 52
2016/06/10 14:40:10.0923  665 7771 52
2016/06/10 14:40:18.0694  666 7771 52
2016/06/10 14:40:26.0466  667 7771 52
2016/06/10 14:40:34.0237  668 7772 52
2016/06/10 14:40:42.0008  669 7771 52
2016/06/10 14:40:49.0779  670 7771 52
2016/06/10 14:40:57.0550  671 7771 52
2016/06/10 14:41:05.0322  672 7772 52
2016/06/10 14:41:13.0093  673 7771 52
2016/06/10 14:41:20.0864  674 7771 52
2016/06/10 14:41:28.0635  675 7771 52
2016/06/10 14:41:36.0407  676 7772 52
2016/06/10 14:41:44.0177  677 7770 52
2016/06/10 14:41:51.0949  678 7772 52
2016/06/10 14:41:59.0721  679 7771 52
2016/06/10 14:42:07.0491  680 7771 52
2016/06/10 14:42:15.0262  681 7771 52
2016/06/10 14:42:23.0033  682 7771 52
2016/06/10 14:42:30.0804  683 7771 52
2016/06/10 14:42:38.0576  684 7772 52
2016/06/10 14:42:46.0347  685 7771 52
2016/06/10 14:42:54.0118  686 7771 52
2016/06/10 14:43:01.0889  687 7771 52
2016/06/10 14:43:09.0661  688 7772 52
2016/06/10 14:43:17.0432  689 7771 52
2016/06/10 14:43:25.0234  690 7771 52
2016/06/10 14:43:32.0975  691 7772 52
2016/06/10 14:43:40.0745  692 7770 52
2016/06/10 14:43:48.0517  693 7771 52
2016/06/10 14:43:56.0287  694 7771 52
2016/06/10 14:44:04.0061  695 7774 52
2016/06/10 14:44:11.0830  696 7769 52
2016/06/10 14:44:19.0601  697 7771 52
2016/06/10 14:44:27.0373  698 7771 52
2016/06/10 14:44:35.0145  699 7772 52
2016/06/10 14:44:42.0914  700 7770 52
2016/06/10 14:44:50.0686  701 7772 52
2016/06/10 14:44:58.0457  702 7771 52
2016/06/10 14:45:06.0229  703 7771 52
2016/06/10 14:45:14.0000  704 7771 52
2016/06/10 14:45:21.0771  705 7772 52
2016/06/10 14:45:29.0543  706 7772 52
2016/06/10 14:45:37.0314  707 7771 52
2016/06/10 14:45:45.0085  708 7771 52
2016/06/10 14:45:52.0856  709 7771 52
2016/06/10 14:46:00.0627  710 7771 52
2016/06/10 14:46:08.0399  711 7772 52
2016/06/10 14:46:16.0170  712 7771 52
2016/06/10 14:46:23.0941  713 7771 52
2016/06/10 14:46:31.0713  714 7771 52
2016/06/10 14:46:39.0484  715 7772 52
2016/06/10 14:46:47.0255  716 7770 52
2016/06/10 14:46:55.0026  717 7771 52
2016/06/10 14:47:02.0796  718 7771 52
2016/06/10 14:47:10.0568  719 7771 52
2016/06/10 14:47:18.0339  720 7771 52
2016/06/10 14:47:26.0109  721 7771 52
2016/06/10 14:47:33.0881  722 7772 52
2016/06/10 14:47:39.0068 ERROR - Too early, advance= 374 ms
2016/06/10 14:47:39.0068  723 5186 54
2016/06/10 14:47:46.0836  724 7769 52
2016/06/10 14:47:54.0607  725 7771 52
2016/06/10 14:48:02.0379  726 7772 52
2016/06/10 14:48:10.0147  727 7768 52
2016/06/10 14:48:17.0919  728 7771 52
2016/06/10 14:48:25.0689  729 7771 52
2016/06/10 14:48:33.0460  730 7770 52
2016/06/10 14:48:41.0230  731 7771 52
2016/06/10 14:48:49.0000  732 7770 52
2016/06/10 14:48:56.0771  733 7771 52
2016/06/10 14:49:04.0541  734 7770 52
2016/06/10 14:49:12.0311  735 7770 52
2016/06/10 14:49:20.0082  736 7771 52
2016/06/10 14:49:27.0852  737 7770 52
2016/06/10 14:49:35.0623  738 7770 52
2016/06/10 14:49:43.0393  739 7771 52
2016/06/10 14:49:51.0163  740 7770 52
2016/06/10 14:49:58.0934  741 7770 52
2016/06/10 14:50:06.0704  742 7771 52
2016/06/10 14:50:14.0475  743 7770 52
2016/06/10 14:50:22.0244  744 7770 52
2016/06/10 14:50:30.0015  745 7771 52
2016/06/10 14:50:37.0786  746 7771 52
2016/06/10 14:50:45.0556  747 7770 52
2016/06/10 14:50:53.0327  748 7770 52
2016/06/10 14:51:01.0097  749 7771 52
2016/06/10 14:51:08.0867  750 7770 52
2016/06/10 14:51:16.0637  751 7770 52
2016/06/10 14:51:24.0408  752 7771 52
2016/06/10 14:51:32.0178  753 7769 52
2016/06/10 14:51:39.0948  754 7771 52
2016/06/10 14:51:47.0719  755 7771 52
2016/06/10 14:51:55.0490  756 7770 52
2016/06/10 14:52:03.0260  757 7771 52
2016/06/10 14:52:11.0030  758 7770 52
2016/06/10 14:52:18.0800  759 7770 52
2016/06/10 14:52:26.0570  760 7770 52
2016/06/10 14:52:34.0341  761 7771 52
2016/06/10 14:52:42.0112  762 7771 52
2016/06/10 14:52:49.0882  763 7770 52
2016/06/10 14:52:57.0652  764 7770 52
2016/06/10 14:53:05.0423  765 7771 52
2016/06/10 14:53:13.0193  766 7770 52
2016/06/10 14:53:20.0964  767 7771 52
2016/06/10 14:53:28.0734  768 7770 52
2016/06/10 14:53:36.0504  769 7770 52
2016/06/10 14:53:44.0275  770 7771 52
2016/06/10 14:53:52.0046  771 7770 52
2016/06/10 14:53:59.0816  772 7770 52
2016/06/10 14:54:07.0586  773 7771 52
2016/06/10 14:54:15.0356  774 7770 52
2016/06/10 14:54:23.0127  775 7771 52
2016/06/10 14:54:30.0897  776 7770 52
2016/06/10 14:54:38.0668  777 7770 52
2016/06/10 14:54:46.0438  778 7771 52
2016/06/10 14:54:54.0208  779 7770 52
2016/06/10 14:55:01.0978  780 7770 52
2016/06/10 14:55:09.0749  781 7771 52
2016/06/10 14:55:17.0519  782 7770 52
2016/06/10 14:55:25.0290  783 7770 52
2016/06/10 14:55:33.0060  784 7771 52
2016/06/10 14:55:40.0830  785 7770 52
2016/06/10 14:55:48.0601  786 7771 52
2016/06/10 14:55:56.0371  787 7770 52
2016/06/10 14:56:04.0145  788 7774 52
2016/06/10 14:56:11.0919  789 7774 52
2016/06/10 14:56:19.0689  790 7770 52
2016/06/10 14:56:27.0460  791 7770 52
2016/06/10 14:56:35.0230  792 7771 52
2016/06/10 14:56:43.0001  793 7770 52
2016/06/10 14:56:50.0771  794 7770 52
2016/06/10 14:56:58.0541  795 7771 52
2016/06/10 14:57:06.0311  796 7770 52
2016/06/10 14:57:14.0082  797 7771 52
2016/06/10 14:57:21.0852  798 7770 52
2016/06/10 14:57:29.0623  799 7770 52
2016/06/10 14:57:37.0393  800 7771 52
2016/06/10 14:57:45.0164  801 7771 52
2016/06/10 14:57:52.0934  802 7770 52
2016/06/10 14:58:00.0705  803 7770 52
2016/06/10 14:58:08.0475  804 7771 52
2016/06/10 14:58:16.0245  805 7769 52
2016/06/10 14:58:24.0015  806 7771 52
2016/06/10 14:58:31.0786  807 7771 52
2016/06/10 14:58:39.0556  808 7770 52
2016/06/10 14:58:47.0327  809 7771 52
2016/06/10 14:58:55.0097  810 7770 52
2016/06/10 14:59:02.0868  811 7771 52
2016/06/10 14:59:10.0638  812 7770 52
2016/06/10 14:59:18.0408  813 7770 52
2016/06/10 14:59:26.0179  814 7771 52
2016/06/10 14:59:33.0949  815 7770 52
2016/06/10 14:59:41.0720  816 7770 52
2016/06/10 14:59:49.0490  817 7771 52
2016/06/10 14:59:57.0260  818 7770 52
2016/06/10 15:00:05.0031  819 7770 52
2016/06/10 15:00:12.0801  820 7771 52
2016/06/10 15:00:20.0572  821 7770 52
2016/06/10 15:00:28.0342  822 7770 52
2016/06/10 15:00:36.0112  823 7771 52
2016/06/10 15:00:43.0883  824 7770 52
2016/06/10 15:00:51.0653  825 7771 52
2016/06/10 15:00:59.0423  826 7770 52
2016/06/10 15:01:07.0194  827 7770 52
2016/06/10 15:01:14.0964  828 7771 52
2016/06/10 15:01:22.0735  829 7770 52
2016/06/10 15:01:30.0505  830 7771 52
2016/06/10 15:01:38.0275  831 7770 52
2016/06/10 15:01:46.0046  832 7771 52
2016/06/10 15:01:53.0816  833 7770 52
2016/06/10 15:02:01.0586  834 7770 52
2016/06/10 15:02:09.0357  835 7771 52
2016/06/10 15:02:17.0127  836 7770 52
2016/06/10 15:02:24.0898  837 7770 52
2016/06/10 15:02:32.0668  838 7771 52
2016/06/10 15:02:40.0438  839 7770 52
2016/06/10 15:02:48.0208  840 7770 52
2016/06/10 15:02:55.0979  841 7771 52
2016/06/10 15:03:03.0749  842 7770 52
2016/06/10 15:03:11.0520  843 7771 52
2016/06/10 15:03:19.0290  844 7770 52
2016/06/10 15:03:27.0061  845 7771 52
2016/06/10 15:03:34.0831  846 7770 52
2016/06/10 15:03:42.0601  847 7770 52
2016/06/10 15:03:50.0372  848 7770 52
2016/06/10 15:03:58.0142  849 7770 52
2016/06/10 15:04:05.0913  850 7771 52
2016/06/10 15:04:13.0682  851 7770 52
2016/06/10 15:04:21.0453  852 7771 52
2016/06/10 15:04:29.0223  853 7770 52
2016/06/10 15:04:36.0994  854 7771 52
2016/06/10 15:04:44.0764  855 7770 52
2016/06/10 15:04:52.0535  856 7770 52
2016/06/10 15:05:00.0305  857 7771 52
2016/06/10 15:05:08.0076  858 7771 52
2016/06/10 15:05:15.0846  859 7770 52
2016/06/10 15:05:23.0616  860 7770 52
2016/06/10 15:05:31.0387  861 7770 52
2016/06/10 15:05:39.0157  862 7771 52
2016/06/10 15:05:46.0927  863 7770 52
2016/06/10 15:05:54.0698  864 7771 52
2016/06/10 15:06:02.0468  865 7769 52
2016/06/10 15:06:10.0238  866 7771 52
2016/06/10 15:06:18.0009  867 7771 52
2016/06/10 15:06:25.0779  868 7769 52
2016/06/10 15:06:33.0550  869 7772 52
2016/06/10 15:06:41.0320  870 7770 52
2016/06/10 15:06:49.0090  871 7770 52
2016/06/10 15:06:56.0861  872 7770 52
2016/06/10 15:07:04.0631  873 7771 52
2016/06/10 15:07:12.0402  874 7770 52
2016/06/10 15:07:20.0171  875 7770 52
2016/06/10 15:07:27.0942  876 7771 52
2016/06/10 15:07:35.0712  877 7770 52
2016/06/10 15:07:43.0483  878 7771 52
2016/06/10 15:07:51.0254  879 7770 52
2016/06/10 15:07:59.0023  880 7770 52
2016/06/10 15:08:06.0794  881 7771 52
2016/06/10 15:08:14.0565  882 7770 52
2016/06/10 15:08:22.0335  883 7771 52
2016/06/10 15:08:30.0106  884 7770 52
2016/06/10 15:08:37.0876  885 7770 52
2016/06/10 15:08:45.0646  886 7771 52
2016/06/10 15:08:53.0417  887 7770 52
2016/06/10 15:09:01.0187  888 7771 52
2016/06/10 15:09:08.0957  889 7770 52
2016/06/10 15:09:16.0728  890 7770 52
2016/06/10 15:09:24.0498  891 7771 52
2016/06/10 15:09:32.0268  892 7770 52
2016/06/10 15:09:40.0039  893 7771 52
2016/06/10 15:09:47.0810  894 7770 52
2016/06/10 15:09:55.0580  895 7770 52
2016/06/10 15:10:03.0350  896 7771 52
2016/06/10 15:10:11.0121  897 7771 52
2016/06/10 15:10:18.0891  898 7770 52
2016/06/10 15:10:26.0661  899 7770 52
2016/06/10 15:10:34.0431  900 7770 52
2016/06/10 15:10:42.0202  901 7770 52
2016/06/10 15:10:49.0973  902 7772 52
2016/06/10 15:10:57.0743  903 7770 52
2016/06/10 15:11:05.0513  904 7770 52
2016/06/10 15:11:13.0284  905 7770 52
2016/06/10 15:11:21.0054  906 7771 52
2016/06/10 15:11:28.0824  907 7770 52
2016/06/10 15:11:36.0594  908 7770 52
2016/06/10 15:11:44.0365  909 7771 52
2016/06/10 15:11:52.0135  910 7770 52
2016/06/10 15:11:59.0906  911 7771 52
2016/06/10 15:12:07.0676  912 7770 52
2016/06/10 15:12:15.0447  913 7771 52
2016/06/10 15:12:23.0217  914 7770 52
2016/06/10 15:12:30.0988  915 7770 52
2016/06/10 15:12:38.0758  916 7771 52
2016/06/10 15:12:46.0528  917 7770 52
2016/06/10 15:12:54.0298  918 7770 52
2016/06/10 15:13:02.0069  919 7771 52
2016/06/10 15:13:09.0839  920 7769 52
2016/06/10 15:13:17.0610  921 7771 52
2016/06/10 15:13:25.0380  922 7771 52
2016/06/10 15:13:33.0151  923 7770 52
2016/06/10 15:13:40.0921  924 7771 52
2016/06/10 15:13:48.0691  925 7770 52
2016/06/10 15:13:56.0462  926 7770 52
2016/06/10 15:14:04.0231  927 7770 52
2016/06/10 15:14:12.0002  928 7771 52
2016/06/10 15:14:19.0773  929 7770 52
2016/06/10 15:14:27.0543  930 7771 52
2016/06/10 15:14:35.0314  931 7770 52
2016/06/10 15:14:43.0084  932 7771 52
2016/06/10 15:14:50.0854  933 7770 52
2016/06/10 15:14:58.0624  934 7770 52
2016/06/10 15:15:06.0395  935 7771 52
2016/06/10 15:15:14.0165  936 7770 52
2016/06/10 15:15:21.0936  937 7770 52
2016/06/10 15:15:29.0706  938 7771 52
2016/06/10 15:15:37.0477  939 7770 52
2016/06/10 15:15:45.0247  940 7771 52
2016/06/10 15:15:53.0017  941 7770 52
2016/06/10 15:16:00.0788  942 7770 52
2016/06/10 15:16:08.0558  943 7771 52
2016/06/10 15:16:16.0328  944 7770 52
2016/06/10 15:16:24.0099  945 7770 52
2016/06/10 15:16:31.0869  946 7771 52
2016/06/10 15:16:39.0639  947 7770 52
2016/06/10 15:16:47.0410  948 7771 52
2016/06/10 15:16:55.0180  949 7770 52
2016/06/10 15:17:02.0951  950 7771 52
2016/06/10 15:17:10.0721  951 7769 52
2016/06/10 15:17:18.0492  952 7771 52
2016/06/10 15:17:26.0262  953 7770 52
2016/06/10 15:17:34.0032  954 7771 52
2016/06/10 15:17:41.0802  955 7770 52
2016/06/10 15:17:49.0573  956 7771 52
2016/06/10 15:17:57.0343  957 7770 52
2016/06/10 15:18:05.0114  958 7771 52
2016/06/10 15:18:12.0884  959 7770 52
2016/06/10 15:18:20.0655  960 7771 52
2016/06/10 15:18:28.0424  961 7769 52
2016/06/10 15:18:36.0195  962 7771 52
2016/06/10 15:18:43.0966  963 7771 52
2016/06/10 15:18:51.0737  964 7770 52
2016/06/10 15:18:59.0507  965 7770 52
2016/06/10 15:19:07.0277  966 7771 52
2016/06/10 15:19:15.0048  967 7770 52
2016/06/10 15:19:22.0818  968 7770 52
2016/06/10 15:19:30.0588  969 7771 52
2016/06/10 15:19:38.0358  970 7770 52
2016/06/10 15:19:46.0128  971 7770 52
2016/06/10 15:19:53.0899  972 7771 52
2016/06/10 15:20:01.0669  973 7770 52
2016/06/10 15:20:09.0440  974 7771 52
2016/06/10 15:20:17.0210  975 7770 52
2016/06/10 15:20:24.0981  976 7771 52
2016/06/10 15:20:32.0751  977 7770 52
2016/06/10 15:20:40.0521  978 7770 52
2016/06/10 15:20:48.0291  979 7770 52
2016/06/10 15:20:56.0062  980 7771 52
2016/06/10 15:21:03.0833  981 7770 52
2016/06/10 15:21:11.0603  982 7771 52
2016/06/10 15:21:19.0373  983 7770 52
2016/06/10 15:21:27.0144  984 7770 52
2016/06/10 15:21:34.0914  985 7771 52
2016/06/10 15:21:42.0684  986 7770 52
2016/06/10 15:21:50.0455  987 7771 52
2016/06/10 15:21:58.0225  988 7769 52
2016/06/10 15:22:05.0996  989 7771 52
2016/06/10 15:22:13.0766  990 7771 52
2016/06/10 15:22:21.0536  991 7770 52
2016/06/10 15:22:29.0307  992 7771 52
2016/06/10 15:22:37.0076  993 7769 52
2016/06/10 15:22:44.0848  994 7772 52
2016/06/10 15:22:52.0618  995 7770 52
2016/06/10 15:23:00.0389  996 7770 52
2016/06/10 15:23:08.0159  997 7770 52
2016/06/10 15:23:15.0929  998 7770 52
2016/06/10 15:23:23.0699  999 7771 52
2016/06/10 15:23:31.0470  1000 7770 52
2016/06/10 15:23:31.0470 INFO - Missed Deadlines: 1, TotalNotifications: 1000
