2016/06/10 13:54:19.0453  609 3771 56
2016/06/10 13:54:23.0224  610 3771 56
2016/06/10 13:54:26.0995  611 3770 56
2016/06/10 13:54:30.0765  612 3771 56
2016/06/10 13:54:34.0536  613 3770 56
2016/06/10 13:54:38.0307  614 3771 56
2016/06/10 13:54:42.0077  615 3771 56
2016/06/10 13:54:45.0848  616 3771 56
2016/06/10 13:54:49.0619  617 3771 56
2016/06/10 13:54:53.0390  618 3771 56
2016/06/10 13:54:57.0161  619 3771 56
2016/06/10 13:55:00.0931  620 3770 56
2016/06/10 13:55:04.0703  621 3771 56
2016/06/10 13:55:08.0473  622 3771 56
2016/06/10 13:55:12.0244  623 3771 56
2016/06/10 13:55:16.0015  624 3771 56
2016/06/10 13:55:19.0786  625 3770 56
2016/06/10 13:55:23.0557  626 3771 56
2016/06/10 13:55:27.0328  627 3771 56
2016/06/10 13:55:31.0098  628 3771 56
2016/06/10 13:55:34.0869  629 3771 56
2016/06/10 13:55:38.0640  630 3771 56
2016/06/10 13:55:42.0411  631 3771 56
2016/06/10 13:55:46.0181  632 3770 56
2016/06/10 13:55:49.0952  633 3771 56
2016/06/10 13:55:53.0723  634 3771 56
2016/06/10 13:55:57.0494  635 3771 56
2016/06/10 13:56:01.0265  636 3770 56
2016/06/10 13:56:05.0035  637 3771 56
2016/06/10 13:56:08.0806  638 3771 56
2016/06/10 13:56:12.0576  639 3770 56
2016/06/10 13:56:16.0348  640 3772 56
2016/06/10 13:56:20.0118  641 3770 56
2016/06/10 13:56:23.0889  642 3771 56
2016/06/10 13:56:27.0660  643 3771 56
2016/06/10 13:56:31.0431  644 3771 56
2016/06/10 13:56:35.0202  645 3770 56
2016/06/10 13:56:38.0973  646 3772 56
2016/06/10 13:56:42.0743  647 3770 56
2016/06/10 13:56:46.0514  648 3771 56
2016/06/10 13:56:50.0285  649 3771 56
2016/06/10 13:56:54.0056  650 3771 56
2016/06/10 13:56:57.0827  651 3771 56
2016/06/10 13:57:01.0598  652 3771 56
2016/06/10 13:57:05.0369  653 3771 56
2016/06/10 13:57:09.0139  654 3770 56
2016/06/10 13:57:12.0910  655 3770 56
2016/06/10 13:57:16.0681  656 3772 56
2016/06/10 13:57:20.0452  657 3771 56
2016/06/10 13:57:24.0222  658 3770 56
2016/06/10 13:57:27.0993  659 3771 56
2016/06/10 13:57:31.0764  660 3771 56
2016/06/10 13:57:35.0535  661 3771 56
2016/06/10 13:57:39.0306  662 3771 56
2016/06/10 13:57:43.0077  663 3771 56
2016/06/10 13:57:46.0847  664 3770 56
2016/06/10 13:57:50.0618  665 3771 56
2016/06/10 13:57:54.0389  666 3771 56
2016/06/10 13:57:58.0159  667 3770 56
2016/06/10 13:58:01.0931  668 3771 56
2016/06/10 13:58:05.0701  669 3771 56
2016/06/10 13:58:09.0472  670 3771 56
2016/06/10 13:58:13.0243  671 3771 56
2016/06/10 13:58:17.0014  672 3771 56
2016/06/10 13:58:20.0784  673 3770 56
2016/06/10 13:58:24.0555  674 3771 56
2016/06/10 13:58:28.0326  675 3771 56
2016/06/10 13:58:32.0096  676 3770 56
2016/06/10 13:58:35.0868  677 3771 56
2016/06/10 13:58:39.0639  678 3771 56
2016/06/10 13:58:43.0409  679 3771 56
2016/06/10 13:58:47.0180  680 3771 56
2016/06/10 13:58:50.0951  681 3771 56
2016/06/10 13:58:54.0721  682 3770 56
2016/06/10 13:58:58.0492  683 3771 56
2016/06/10 13:59:02.0263  684 3770 56
2016/06/10 13:59:06.0034  685 3772 56
2016/06/10 13:59:09.0805  686 3771 56
2016/06/10 13:59:13.0575  687 3770 56
2016/06/10 13:59:17.0346  688 3771 56
2016/06/10 13:59:21.0117  689 3771 56
2016/06/10 13:59:24.0888  690 3771 56
2016/06/10 13:59:28.0674  691 3776 56
2016/06/10 13:59:32.0435  692 3771 56
2016/06/10 13:59:36.0206  693 3771 56
2016/06/10 13:59:39.0977  694 3771 56
2016/06/10 13:59:43.0748  695 3770 56
2016/06/10 13:59:47.0519  696 3771 56
2016/06/10 13:59:51.0289  697 3771 56
2016/06/10 13:59:55.0060  698 3771 56
2016/06/10 13:59:58.0831  699 3771 56
2016/06/10 14:00:02.0602  700 3771 56
2016/06/10 14:00:06.0373  701 3771 56
2016/06/10 14:00:10.0143  702 3770 56
2016/06/10 14:00:13.0914  703 3771 56
2016/06/10 14:00:17.0685  704 3771 56
2016/06/10 14:00:21.0456  705 3771 56
2016/06/10 14:00:25.0227  706 3771 56
2016/06/10 14:00:28.0998  707 3770 56
2016/06/10 14:00:32.0768  708 3771 56
2016/06/10 14:00:36.0539  709 3771 56
2016/06/10 14:00:40.0310  710 3771 56
2016/06/10 14:00:44.0081  711 3771 56
2016/06/10 14:00:47.0852  712 3770 56
2016/06/10 14:00:51.0622  713 3771 56
2016/06/10 14:00:55.0393  714 3771 56
2016/06/10 14:00:59.0164  715 3771 56
2016/06/10 14:01:02.0935  716 3771 56
2016/06/10 14:01:06.0706  717 3771 56
2016/06/10 14:01:10.0477  718 3770 56
2016/06/10 14:01:14.0247  719 3771 56
2016/06/10 14:01:18.0018  720 3771 56
2016/06/10 14:01:21.0789  721 3771 56
2016/06/10 14:01:25.0560  722 3771 56
2016/06/10 14:01:29.0331  723 3770 56
2016/06/10 14:01:33.0101  724 3771 56
2016/06/10 14:01:36.0872  725 3771 56
2016/06/10 14:01:40.0643  726 3771 56
2016/06/10 14:01:44.0413  727 3770 56
2016/06/10 14:01:48.0184  728 3771 56
2016/06/10 14:01:51.0955  729 3771 56
2016/06/10 14:01:55.0725  730 3770 56
2016/06/10 14:01:59.0496  731 3771 56
2016/06/10 14:02:03.0267  732 3771 56
2016/06/10 14:02:07.0038  733 3771 56
2016/06/10 14:02:10.0809  734 3771 56
2016/06/10 14:02:14.0579  735 3770 56
2016/06/10 14:02:18.0350  736 3771 56
2016/06/10 14:02:22.0121  737 3771 56
2016/06/10 14:02:25.0892  738 3771 56
2016/06/10 14:02:29.0662  739 3770 56
2016/06/10 14:02:33.0433  740 3771 56
2016/06/10 14:02:37.0204  741 3771 56
2016/06/10 14:02:40.0975  742 3770 56
2016/06/10 14:02:44.0746  743 3772 56
2016/06/10 14:02:48.0517  744 3770 56
2016/06/10 14:02:52.0287  745 3771 56
2016/06/10 14:02:56.0058  746 3771 56
2016/06/10 14:02:59.0829  747 3771 56
2016/06/10 14:03:03.0600  748 3770 56
2016/06/10 14:03:07.0370  749 3771 56
2016/06/10 14:03:11.0141  750 3771 56
2016/06/10 14:03:14.0912  751 3771 56
2016/06/10 14:03:18.0683  752 3771 56
2016/06/10 14:03:22.0454  753 3771 56
2016/06/10 14:03:26.0224  754 3770 56
2016/06/10 14:03:29.0995  755 3771 56
2016/06/10 14:03:33.0766  756 3770 56
2016/06/10 14:03:37.0537  757 3772 56
2016/06/10 14:03:41.0307  758 3770 56
2016/06/10 14:03:45.0078  759 3771 56
2016/06/10 14:03:48.0849  760 3771 56
2016/06/10 14:03:52.0620  761 3771 56
2016/06/10 14:03:56.0391  762 3770 56
2016/06/10 14:04:00.0161  763 3771 56
2016/06/10 14:04:03.0932  764 3771 56
2016/06/10 14:04:07.0703  765 3770 56
2016/06/10 14:04:11.0474  766 3772 56
2016/06/10 14:04:15.0245  767 3771 56
2016/06/10 14:04:19.0016  768 3770 56
2016/06/10 14:04:22.0788  769 3772 56
2016/06/10 14:04:26.0559  770 3772 56
2016/06/10 14:04:30.0329  771 3770 56
2016/06/10 14:04:34.0100  772 3770 56
2016/06/10 14:04:37.0871  773 3772 56
2016/06/10 14:04:41.0641  774 3770 56
2016/06/10 14:04:45.0413  775 3771 56
2016/06/10 14:04:49.0183  776 3771 56
2016/06/10 14:04:52.0954  777 3771 56
2016/06/10 14:04:56.0724  778 3770 56
2016/06/10 14:05:00.0495  779 3771 56
2016/06/10 14:05:04.0266  780 3771 56
2016/06/10 14:05:08.0037  781 3771 56
2016/06/10 14:05:11.0808  782 3771 56
2016/06/10 14:05:15.0578  783 3770 56
2016/06/10 14:05:19.0349  784 3771 56
2016/06/10 14:05:23.0120  785 3770 56
2016/06/10 14:05:26.0891  786 3771 56
2016/06/10 14:05:30.0661  787 3771 56
2016/06/10 14:05:34.0432  788 3771 56
2016/06/10 14:05:38.0203  789 3771 56
2016/06/10 14:05:41.0974  790 3771 56
2016/06/10 14:05:45.0745  791 3771 56
2016/06/10 14:05:49.0515  792 3770 56
2016/06/10 14:05:53.0286  793 3771 56
2016/06/10 14:05:57.0057  794 3771 56
2016/06/10 14:06:00.0828  795 3770 56
2016/06/10 14:06:04.0599  796 3772 56
2016/06/10 14:06:08.0370  797 3770 56
2016/06/10 14:06:12.0140  798 3771 56
2016/06/10 14:06:15.0911  799 3770 56
2016/06/10 14:06:19.0681  800 3771 56
2016/06/10 14:06:23.0453  801 3771 56
2016/06/10 14:06:27.0223  802 3771 56
2016/06/10 14:06:30.0994  803 3771 56
2016/06/10 14:06:34.0764  804 3770 56
2016/06/10 14:06:38.0536  805 3771 56
2016/06/10 14:06:42.0306  806 3771 56
2016/06/10 14:06:46.0077  807 3771 56
2016/06/10 14:06:49.0848  808 3770 56
2016/06/10 14:06:53.0618  809 3771 56
2016/06/10 14:06:57.0389  810 3771 56
2016/06/10 14:07:01.0160  811 3771 56
2016/06/10 14:07:04.0931  812 3771 56
2016/06/10 14:07:08.0702  813 3771 56
2016/06/10 14:07:12.0473  814 3771 56
2016/06/10 14:07:16.0243  815 3770 56
2016/06/10 14:07:20.0014  816 3771 56
2016/06/10 14:07:23.0785  817 3771 56
2016/06/10 14:07:27.0556  818 3771 56
2016/06/10 14:07:31.0327  819 3770 56
2016/06/10 14:07:35.0097  820 3771 56
2016/06/10 14:07:38.0868  821 3771 56
2016/06/10 14:07:42.0639  822 3771 56
2016/06/10 14:07:46.0410  823 3771 56
2016/06/10 14:07:50.0180  824 3770 56
2016/06/10 14:07:53.0951  825 3771 56
2016/06/10 14:07:57.0722  826 3771 56
2016/06/10 14:08:01.0492  827 3770 56
2016/06/10 14:08:05.0264  828 3771 56
2016/06/10 14:08:09.0034  829 3771 56
2016/06/10 14:08:12.0805  830 3771 56
2016/06/10 14:08:16.0576  831 3770 56
2016/06/10 14:08:20.0346  832 3771 56
2016/06/10 14:08:24.0117  833 3771 56
2016/06/10 14:08:27.0888  834 3771 56
2016/06/10 14:08:31.0658  835 3770 56
2016/06/10 14:08:35.0430  836 3772 56
2016/06/10 14:08:39.0200  837 3770 56
2016/06/10 14:08:42.0971  838 3771 56
2016/06/10 14:08:46.0742  839 3771 56
2016/06/10 14:08:50.0513  840 3771 56
2016/06/10 14:08:54.0284  841 3771 56
2016/06/10 14:08:58.0055  842 3770 56
2016/06/10 14:09:01.0825  843 3771 56
2016/06/10 14:09:05.0596  844 3771 56
2016/06/10 14:09:09.0367  845 3771 56
2016/06/10 14:09:13.0138  846 3771 56
2016/06/10 14:09:16.0909  847 3771 56
2016/06/10 14:09:20.0679  848 3770 56
2016/06/10 14:09:24.0450  849 3771 56
2016/06/10 14:09:28.0221  850 3771 56
2016/06/10 14:09:31.0992  851 3771 56
2016/06/10 14:09:35.0763  852 3771 56
2016/06/10 14:09:39.0534  853 3771 56
2016/06/10 14:09:43.0304  854 3770 56
2016/06/10 14:09:47.0076  855 3771 56
2016/06/10 14:09:50.0846  856 3771 56
2016/06/10 14:09:54.0617  857 3771 56
2016/06/10 14:09:58.0388  858 3771 56
2016/06/10 14:10:02.0159  859 3770 56
2016/06/10 14:10:05.0930  860 3772 56
2016/06/10 14:10:09.0700  861 3770 56
2016/06/10 14:10:13.0471  862 3771 56
2016/06/10 14:10:17.0242  863 3771 56
2016/06/10 14:10:21.0013  864 3771 56
2016/06/10 14:10:24.0784  865 3770 56
2016/06/10 14:10:28.0555  866 3771 56
2016/06/10 14:10:32.0325  867 3771 56
2016/06/10 14:10:36.0096  868 3770 56
2016/06/10 14:10:39.0867  869 3772 56
2016/06/10 14:10:43.0637  870 3770 56
2016/06/10 14:10:47.0408  871 3771 56
2016/06/10 14:10:51.0180  872 3771 56
2016/06/10 14:10:54.0951  873 3772 56
2016/06/10 14:10:58.0721  874 3770 56
2016/06/10 14:11:02.0492  875 3771 56
2016/06/10 14:11:06.0262  876 3770 56
2016/06/10 14:11:10.0034  877 3771 56
2016/06/10 14:11:13.0805  878 3771 56
2016/06/10 14:11:17.0575  879 3771 56
2016/06/10 14:11:21.0346  880 3771 56
2016/06/10 14:11:25.0117  881 3771 56
2016/06/10 14:11:28.0888  882 3771 56
2016/06/10 14:11:32.0658  883 3770 56
2016/06/10 14:11:36.0429  884 3771 56
2016/06/10 14:11:40.0200  885 3771 56
2016/06/10 14:11:43.0971  886 3771 56
2016/06/10 14:11:47.0742  887 3770 56
2016/06/10 14:11:51.0513  888 3771 56
2016/06/10 14:11:55.0283  889 3771 56
2016/06/10 14:11:59.0054  890 3771 56
2016/06/10 14:12:02.0825  891 3771 56
2016/06/10 14:12:06.0596  892 3771 56
2016/06/10 14:12:10.0367  893 3770 56
2016/06/10 14:12:14.0137  894 3771 56
2016/06/10 14:12:17.0908  895 3771 56
2016/06/10 14:12:21.0679  896 3771 56
2016/06/10 14:12:25.0450  897 3771 56
2016/06/10 14:12:29.0221  898 3771 56
2016/06/10 14:12:32.0991  899 3770 56
2016/06/10 14:12:36.0762  900 3771 56
2016/06/10 14:12:40.0533  901 3771 56
2016/06/10 14:12:44.0304  902 3771 56
2016/06/10 14:12:48.0075  903 3770 56
2016/06/10 14:12:51.0846  904 3771 56
2016/06/10 14:12:55.0616  905 3771 56
2016/06/10 14:12:59.0387  906 3771 56
2016/06/10 14:13:03.0158  907 3771 56
2016/06/10 14:13:06.0929  908 3770 56
2016/06/10 14:13:10.0700  909 3771 56
2016/06/10 14:13:14.0470  910 3771 56
2016/06/10 14:13:18.0241  911 3771 56
2016/06/10 14:13:22.0012  912 3771 56
2016/06/10 14:13:25.0782  913 3770 56
2016/06/10 14:13:29.0553  914 3771 56
2016/06/10 14:13:33.0324  915 3771 56
2016/06/10 14:13:37.0095  916 3771 56
2016/06/10 14:13:40.0866  917 3771 56
2016/06/10 14:13:44.0637  918 3771 56
2016/06/10 14:13:48.0407  919 3770 56
2016/06/10 14:13:52.0178  920 3771 56
2016/06/10 14:13:55.0949  921 3771 56
2016/06/10 14:13:59.0719  922 3770 56
2016/06/10 14:14:03.0491  923 3771 56
2016/06/10 14:14:07.0261  924 3771 56
2016/06/10 14:14:11.0032  925 3771 56
2016/06/10 14:14:14.0803  926 3771 56
2016/06/10 14:14:18.0574  927 3770 56
2016/06/10 14:14:22.0345  928 3771 56
2016/06/10 14:14:26.0115  929 3771 56
2016/06/10 14:14:29.0886  930 3771 56
2016/06/10 14:14:33.0660  931 3774 56
2016/06/10 14:14:37.0429  932 3769 56
2016/06/10 14:14:41.0199  933 3770 56
2016/06/10 14:14:44.0970  934 3771 56
2016/06/10 14:14:48.0741  935 3770 56
2016/06/10 14:14:52.0512  936 3771 56
2016/06/10 14:14:56.0282  937 3771 56
2016/06/10 14:15:00.0053  938 3771 56
2016/06/10 14:15:03.0824  939 3771 56
2016/06/10 14:15:07.0595  940 3771 56
2016/06/10 14:15:11.0366  941 3770 56
2016/06/10 14:15:15.0136  942 3771 56
2016/06/10 14:15:18.0907  943 3771 56
2016/06/10 14:15:22.0678  944 3771 56
2016/06/10 14:15:26.0449  945 3771 56
2016/06/10 14:15:30.0219  946 3770 56
2016/06/10 14:15:33.0990  947 3771 56
2016/06/10 14:15:37.0761  948 3771 56
2016/06/10 14:15:41.0532  949 3771 56
2016/06/10 14:15:45.0303  950 3771 56
2016/06/10 14:15:49.0074  951 3771 56
2016/06/10 14:15:52.0844  952 3770 56
2016/06/10 14:15:56.0615  953 3771 56
2016/06/10 14:16:00.0386  954 3771 56
2016/06/10 14:16:04.0156  955 3770 56
2016/06/10 14:16:07.0928  956 3772 56
2016/06/10 14:16:11.0698  957 3770 56
2016/06/10 14:16:15.0469  958 3771 56
2016/06/10 14:16:19.0240  959 3771 56
2016/06/10 14:16:23.0010  960 3770 56
2016/06/10 14:16:26.0782  961 3771 56
2016/06/10 14:16:30.0552  962 3771 56
2016/06/10 14:16:34.0323  963 3771 56
2016/06/10 14:16:38.0094  964 3770 56
2016/06/10 14:16:41.0865  965 3771 56
2016/06/10 14:16:45.0635  966 3771 56
2016/06/10 14:16:49.0406  967 3771 56
2016/06/10 14:16:53.0177  968 3771 56
2016/06/10 14:16:56.0948  969 3771 56
2016/06/10 14:17:00.0718  970 3770 56
2016/06/10 14:17:04.0490  971 3772 56
2016/06/10 14:17:08.0260  972 3770 56
2016/06/10 14:17:12.0031  973 3771 56
2016/06/10 14:17:15.0801  974 3770 56
2016/06/10 14:17:19.0572  975 3771 56
2016/06/10 14:17:23.0343  976 3771 56
2016/06/10 14:17:27.0114  977 3771 56
2016/06/10 14:17:30.0885  978 3771 56
2016/06/10 14:17:34.0655  979 3770 56
2016/06/10 14:17:38.0426  980 3771 56
2016/06/10 14:17:42.0197  981 3770 56
2016/06/10 14:17:45.0968  982 3771 56
2016/06/10 14:17:49.0739  983 3771 56
2016/06/10 14:17:53.0509  984 3771 56
2016/06/10 14:17:57.0280  985 3771 56
2016/06/10 14:18:01.0051  986 3771 56
2016/06/10 14:18:04.0822  987 3771 56
2016/06/10 14:18:08.0592  988 3770 56
2016/06/10 14:18:12.0363  989 3771 56
2016/06/10 14:18:16.0134  990 3771 56
2016/06/10 14:18:19.0905  991 3771 56
2016/06/10 14:18:23.0676  992 3770 56
2016/06/10 14:18:27.0447  993 3772 56
2016/06/10 14:18:31.0218  994 3770 56
2016/06/10 14:18:34.0988  995 3771 56
2016/06/10 14:18:38.0759  996 3771 56
2016/06/10 14:18:42.0530  997 3771 56
2016/06/10 14:18:46.0301  998 3770 56
2016/06/10 14:18:50.0072  999 3771 56
2016/06/10 14:18:53.0842  1000 3771 56
2016/06/10 14:18:53.0843 INFO - Missed Deadlines: 0, TotalNotifications: 1000
2016/06/10 14:18:53.0850 ERROR - Too early, advance= 2222 ms
2016/06/10 14:18:53.0850  1001 8 59
2016/06/10 14:18:53.0850 INFO - Received Responce without OBSERVE
