2016/06/10 14:13:25.0783  609 5657 54
2016/06/10 14:13:31.0439  610 5656 54
2016/06/10 14:13:37.0096  611 5657 54
2016/06/10 14:13:42.0751  612 5655 54
2016/06/10 14:13:48.0409  613 5658 54
2016/06/10 14:13:54.0065  614 5656 54
2016/06/10 14:13:59.0720  615 5655 54
2016/06/10 14:14:05.0377  616 5657 54
2016/06/10 14:14:11.0034  617 5657 54
2016/06/10 14:14:16.0689  618 5655 54
2016/06/10 14:14:22.0346  619 5656 54
2016/06/10 14:14:28.0002  620 5657 54
2016/06/10 14:14:33.0662  621 5660 54
2016/06/10 14:14:39.0315  622 5653 54
2016/06/10 14:14:44.0971  623 5656 54
2016/06/10 14:14:50.0627  624 5656 54
2016/06/10 14:14:56.0283  625 5656 54
2016/06/10 14:15:01.0939  626 5656 54
2016/06/10 14:15:07.0596  627 5657 54
2016/06/10 14:15:13.0252  628 5656 54
2016/06/10 14:15:18.0908  629 5656 54
2016/06/10 14:15:24.0564  630 5656 54
2016/06/10 14:15:30.0221  631 5657 54
2016/06/10 14:15:35.0876  632 5655 54
2016/06/10 14:15:41.0534  633 5658 54
2016/06/10 14:15:47.0189  634 5655 54
2016/06/10 14:15:52.0845  635 5656 54
2016/06/10 14:15:58.0502  636 5657 54
2016/06/10 14:16:04.0158  637 5655 54
2016/06/10 14:16:09.0813  638 5656 54
2016/06/10 14:16:15.0471  639 5657 54
2016/06/10 14:16:21.0126  640 5656 54
2016/06/10 14:16:26.0783  641 5657 54
2016/06/10 14:16:32.0439  642 5655 54
2016/06/10 14:16:38.0095  643 5657 54
2016/06/10 14:16:43.0750  644 5655 54
2016/06/10 14:16:49.0408  645 5657 54
2016/06/10 14:16:55.0063  646 5656 54
2016/06/10 14:17:00.0719  647 5656 54
2016/06/10 14:17:06.0376  648 5656 54
2016/06/10 14:17:12.0032  649 5657 54
2016/06/10 14:17:17.0688  650 5656 54
2016/06/10 14:17:23.0345  651 5656 54
2016/06/10 14:17:29.0000  652 5656 54
2016/06/10 14:17:34.0657  653 5657 54
2016/06/10 14:17:40.0312  654 5655 54
2016/06/10 14:17:45.0969  655 5657 54
2016/06/10 14:17:51.0625  656 5656 54
2016/06/10 14:17:57.0282  657 5657 54
2016/06/10 14:18:02.0937  658 5655 54
2016/06/10 14:18:08.0594  659 5657 54
2016/06/10 14:18:14.0250  660 5655 54
2016/06/10 14:18:19.0906  661 5657 54
2016/06/10 14:18:25.0562  662 5656 54
2016/06/10 14:18:31.0219  663 5657 54
2016/06/10 14:18:36.0874  664 5655 54
2016/06/10 14:18:42.0531  665 5657 54
2016/06/10 14:18:48.0186  666 5655 54
2016/06/10 14:18:53.0844  667 5658 54
2016/06/10 14:18:59.0032  668 5187 54
2016/06/10 14:19:04.0212  669 5181 54
2016/06/10 14:19:09.0394  670 5182 54
2016/06/10 14:19:14.0575  671 5180 54
2016/06/10 14:19:19.0756  672 5182 54
2016/06/10 14:19:24.0937  673 5181 54
2016/06/10 14:19:30.0117  674 5180 54
2016/06/10 14:19:35.0300  675 5182 54
2016/06/10 14:19:40.0479  676 5180 54
2016/06/10 14:19:45.0660  677 5181 54
2016/06/10 14:19:50.0842  678 5181 54
2016/06/10 14:19:56.0022  679 5180 54
2016/06/10 14:20:01.0203  680 5182 54
2016/06/10 14:20:06.0385  681 5181 54
2016/06/10 14:20:11.0565  682 5180 54
2016/06/10 14:20:16.0745  683 5181 54
2016/06/10 14:20:21.0927  684 5182 54
2016/06/10 14:20:27.0107  685 5180 54
2016/06/10 14:20:32.0287  686 5180 54
2016/06/10 14:20:37.0469  687 5182 54
2016/06/10 14:20:42.0649  688 5180 54
2016/06/10 14:20:47.0830  689 5181 54
2016/06/10 14:20:53.0011  690 5181 54
2016/06/10 14:20:58.0191  691 5180 54
2016/06/10 14:21:03.0373  692 5182 54
2016/06/10 14:21:08.0554  693 5181 54
2016/06/10 14:21:13.0734  694 5180 54
2016/06/10 14:21:18.0915  695 5181 54
2016/06/10 14:21:24.0096  696 5181 54
2016/06/10 14:21:29.0277  697 5181 54
2016/06/10 14:21:34.0458  698 5181 54
2016/06/10 14:21:39.0640  699 5181 54
2016/06/10 14:21:44.0819  700 5180 54
2016/06/10 14:21:50.0000  701 5180 54
2016/06/10 14:21:55.0182  702 5182 54
2016/06/10 14:22:00.0362  703 5181 54
2016/06/10 14:22:05.0543  704 5181 54
2016/06/10 14:22:10.0725  705 5182 54
2016/06/10 14:22:15.0905  706 5179 54
2016/06/10 14:22:21.0085  707 5181 54
2016/06/10 14:22:26.0266  708 5181 54
2016/06/10 14:22:31.0447  709 5181 54
2016/06/10 14:22:36.0627  710 5180 54
2016/06/10 14:22:41.0809  711 5182 54
2016/06/10 14:22:46.0989  712 5180 54
2016/06/10 14:22:52.0170  713 5180 54
2016/06/10 14:22:57.0352  714 5183 54
2016/06/10 14:23:02.0532  715 5180 54
2016/06/10 14:23:07.0713  716 5180 54
2016/06/10 14:23:12.0893  717 5181 54
2016/06/10 14:23:18.0074  718 5181 54
2016/06/10 14:23:23.0255  719 5181 54
2016/06/10 14:23:28.0437  720 5181 54
2016/06/10 14:23:33.0617  721 5181 54
2016/06/10 14:23:38.0798  722 5181 54
2016/06/10 14:23:43.0980  723 5181 54
2016/06/10 14:23:49.0159  724 5180 54
2016/06/10 14:23:54.0341  725 5181 54
2016/06/10 14:23:59.0522  726 5182 54
2016/06/10 14:24:04.0702  727 5179 54
2016/06/10 14:24:09.0882  728 5181 54
2016/06/10 14:24:15.0064  729 5181 54
2016/06/10 14:24:20.0245  730 5182 54
2016/06/10 14:24:25.0426  731 5181 54
2016/06/10 14:24:30.0606  732 5180 54
2016/06/10 14:24:35.0787  733 5181 54
2016/06/10 14:24:40.0968  734 5181 54
2016/06/10 14:24:46.0149  735 5180 54
2016/06/10 14:24:51.0330  736 5181 54
2016/06/10 14:24:56.0511  737 5181 54
2016/06/10 14:25:01.0691  738 5181 54
2016/06/10 14:25:06.0872  739 5181 54
2016/06/10 14:25:12.0053  740 5181 54
2016/06/10 14:25:17.0235  741 5181 54
2016/06/10 14:25:22.0415  742 5180 54
2016/06/10 14:25:27.0596  743 5181 54
2016/06/10 14:25:32.0777  744 5181 54
2016/06/10 14:25:37.0957  745 5181 54
2016/06/10 14:25:43.0139  746 5182 54
2016/06/10 14:25:48.0320  747 5180 54
2016/06/10 14:25:53.0499  748 5180 54
2016/06/10 14:25:58.0680  749 5181 54
2016/06/10 14:26:03.0862  750 5182 54
2016/06/10 14:26:09.0042  751 5179 54
2016/06/10 14:26:14.0222  752 5181 54
2016/06/10 14:26:19.0404  753 5182 54
2016/06/10 14:26:24.0584  754 5180 54
2016/06/10 14:26:29.0765  755 5181 54
2016/06/10 14:26:34.0946  756 5181 54
2016/06/10 14:26:40.0126  757 5180 54
2016/06/10 14:26:45.0307  758 5181 54
2016/06/10 14:26:50.0489  759 5181 54
2016/06/10 14:26:55.0669  760 5181 54
2016/06/10 14:27:00.0850  761 5181 54
2016/06/10 14:27:06.0031  762 5181 54
2016/06/10 14:27:11.0211  763 5180 54
2016/06/10 14:27:16.0392  764 5181 54
2016/06/10 14:27:21.0573  765 5181 54
2016/06/10 14:27:26.0754  766 5181 54
2016/06/10 14:27:31.0934  767 5180 54
2016/06/10 14:27:37.0116  768 5182 54
2016/06/10 14:27:42.0296  769 5180 54
2016/06/10 14:27:47.0476  770 5180 54
2016/06/10 14:27:52.0659  771 5182 54
2016/06/10 14:27:57.0839  772 5180 54
2016/06/10 14:28:03.0020  773 5182 54
2016/06/10 14:28:08.0200  774 5180 54
2016/06/10 14:28:13.0381  775 5181 54
2016/06/10 14:28:18.0562  776 5180 54
2016/06/10 14:28:23.0743  777 5182 54
2016/06/10 14:28:28.0924  778 5181 54
2016/06/10 14:28:34.0103  779 5179 54
2016/06/10 14:28:39.0286  780 5182 54
2016/06/10 14:28:44.0466  781 5181 54
2016/06/10 14:28:49.0647  782 5180 54
2016/06/10 14:28:54.0827  783 5181 54
2016/06/10 14:29:00.0009  784 5181 54
2016/06/10 14:29:05.0190  785 5181 54
2016/06/10 14:29:10.0370  786 5181 54
2016/06/10 14:29:15.0551  787 5181 54
2016/06/10 14:29:20.0732  788 5180 54
2016/06/10 14:29:25.0913  789 5182 54
2016/06/10 14:29:31.0093  790 5180 54
2016/06/10 14:29:36.0274  791 5181 54
2016/06/10 14:29:41.0455  792 5181 54
2016/06/10 14:29:46.0636  793 5181 54
2016/06/10 14:29:51.0816  794 5180 54
2016/06/10 14:29:56.0998  795 5182 54
2016/06/10 14:30:02.0177  796 5179 54
2016/06/10 14:30:07.0359  797 5182 54
2016/06/10 14:30:12.0541  798 5181 54
2016/06/10 14:30:17.0722  799 5182 54
2016/06/10 14:30:22.0901  800 5179 54
2016/06/10 14:30:28.0083  801 5182 54
2016/06/10 14:30:33.0263  802 5180 54
2016/06/10 14:30:38.0444  803 5181 54
2016/06/10 14:30:43.0626  804 5181 54
2016/06/10 14:30:48.0806  805 5181 54
2016/06/10 14:30:53.0987  806 5181 54
2016/06/10 14:30:59.0168  807 5181 54
2016/06/10 14:31:04.0348  808 5180 54
2016/06/10 14:31:09.0529  809 5181 54
2016/06/10 14:31:14.0710  810 5181 54
2016/06/10 14:31:19.0891  811 5181 54
2016/06/10 14:31:25.0072  812 5181 54
2016/06/10 14:31:30.0253  813 5180 54
2016/06/10 14:31:35.0433  814 5181 54
2016/06/10 14:31:40.0614  815 5181 54
2016/06/10 14:31:45.0795  816 5181 54
2016/06/10 14:31:50.0976  817 5181 54
2016/06/10 14:31:56.0156  818 5179 54
2016/06/10 14:32:01.0338  819 5183 54
2016/06/10 14:32:06.0518  820 5180 54
2016/06/10 14:32:11.0699  821 5181 54
2016/06/10 14:32:16.0880  822 5181 54
2016/06/10 14:32:22.0061  823 5181 54
2016/06/10 14:32:27.0241  824 5180 54
2016/06/10 14:32:32.0423  825 5182 54
2016/06/10 14:32:37.0603  826 5180 54
2016/06/10 14:32:42.0784  827 5181 54
2016/06/10 14:32:47.0966  828 5182 54
2016/06/10 14:32:53.0146  829 5179 54
2016/06/10 14:32:58.0326  830 5181 54
2016/06/10 14:33:03.0509  831 5182 54
2016/06/10 14:33:08.0688  832 5180 54
2016/06/10 14:33:13.0870  833 5182 54
2016/06/10 14:33:19.0050  834 5180 54
2016/06/10 14:33:24.0230  835 5180 54
2016/06/10 14:33:29.0412  836 5181 54
2016/06/10 14:33:34.0594  837 5183 54
2016/06/10 14:33:39.0773  838 5179 54
2016/06/10 14:33:44.0955  839 5181 54
2016/06/10 14:33:50.0135  840 5180 54
2016/06/10 14:33:55.0316  841 5182 54
2016/06/10 14:34:00.0497  842 5181 54
2016/06/10 14:34:05.0678  843 5181 54
2016/06/10 14:34:10.0858  844 5180 54
2016/06/10 14:34:16.0040  845 5181 54
2016/06/10 14:34:21.0221  846 5181 54
2016/06/10 14:34:26.0401  847 5180 54
2016/06/10 14:34:31.0581  848 5181 54
2016/06/10 14:34:36.0762  849 5181 54
2016/06/10 14:34:41.0943  850 5181 54
2016/06/10 14:34:47.0123  851 5180 54
2016/06/10 14:34:52.0305  852 5182 54
2016/06/10 14:34:57.0485  853 5180 54
2016/06/10 14:35:02.0666  854 5181 54
2016/06/10 14:35:07.0848  855 5182 54
2016/06/10 14:35:13.0028  856 5179 54
2016/06/10 14:35:18.0209  857 5182 54
2016/06/10 14:35:23.0390  858 5181 54
2016/06/10 14:35:28.0570  859 5180 54
2016/06/10 14:35:33.0751  860 5181 54
2016/06/10 14:35:38.0932  861 5181 54
2016/06/10 14:35:44.0112  862 5180 54
2016/06/10 14:35:49.0294  863 5182 54
2016/06/10 14:35:54.0475  864 5181 54
2016/06/10 14:35:59.0654  865 5179 54
2016/06/10 14:36:04.0836  866 5182 54
2016/06/10 14:36:10.0019  867 5183 54
2016/06/10 14:36:15.0198  868 5178 54
2016/06/10 14:36:20.0378  869 5181 54
2016/06/10 14:36:25.0560  870 5182 54
2016/06/10 14:36:30.0740  871 5180 54
2016/06/10 14:36:35.0920  872 5180 54
2016/06/10 14:36:41.0102  873 5182 54
2016/06/10 14:36:46.0283  874 5180 54
2016/06/10 14:36:51.0464  875 5181 54
2016/06/10 14:36:56.0645  876 5181 54
2016/06/10 14:37:01.0825  877 5181 54
2016/06/10 14:37:07.0005  878 5180 54
2016/06/10 14:37:12.0186  879 5181 54
2016/06/10 14:37:17.0367  880 5181 54
2016/06/10 14:37:22.0549  881 5182 54
2016/06/10 14:37:27.0730  882 5181 54
2016/06/10 14:37:32.0910  883 5180 54
2016/06/10 14:37:38.0090  884 5180 54
2016/06/10 14:37:43.0272  885 5181 54
2016/06/10 14:37:48.0452  886 5181 54
2016/06/10 14:37:53.0632  887 5180 54
2016/06/10 14:37:58.0814  888 5182 54
2016/06/10 14:38:03.0994  889 5180 54
2016/06/10 14:38:09.0175  890 5181 54
2016/06/10 14:38:14.0357  891 5181 54
2016/06/10 14:38:19.0537  892 5180 54
2016/06/10 14:38:24.0717  893 5181 54
2016/06/10 14:38:29.0898  894 5181 54
2016/06/10 14:38:35.0079  895 5181 54
2016/06/10 14:38:40.0259  896 5180 54
2016/06/10 14:38:45.0441  897 5182 54
2016/06/10 14:38:50.0621  898 5180 54
2016/06/10 14:38:55.0802  899 5181 54
2016/06/10 14:39:00.0983  900 5181 54
2016/06/10 14:39:06.0163  901 5180 54
2016/06/10 14:39:11.0344  902 5181 54
2016/06/10 14:39:16.0526  903 5182 54
2016/06/10 14:39:21.0705  904 5179 54
2016/06/10 14:39:26.0887  905 5181 54
2016/06/10 14:39:32.0068  906 5182 54
2016/06/10 14:39:37.0248  907 5180 54
2016/06/10 14:39:42.0429  908 5181 54
2016/06/10 14:39:47.0610  909 5180 54
2016/06/10 14:39:52.0791  910 5181 54
2016/06/10 14:39:57.0971  911 5181 54
2016/06/10 14:40:03.0153  912 5182 54
2016/06/10 14:40:08.0333  913 5180 54
2016/06/10 14:40:13.0515  914 5182 54
2016/06/10 14:40:18.0697  915 5182 54
2016/06/10 14:40:23.0876  916 5178 54
2016/06/10 14:40:29.0056  917 5181 54
2016/06/10 14:40:34.0237  918 5181 54
2016/06/10 14:40:39.0418  919 5181 54
2016/06/10 14:40:44.0599  920 5181 54
2016/06/10 14:40:49.0780  921 5181 54
2016/06/10 14:40:54.0960  922 5180 54
2016/06/10 14:41:00.0140  923 5180 54
2016/06/10 14:41:05.0323  924 5182 54
2016/06/10 14:41:10.0503  925 5181 54
2016/06/10 14:41:15.0683  926 5180 54
2016/06/10 14:41:20.0865  927 5182 54
2016/06/10 14:41:26.0045  928 5180 54
2016/06/10 14:41:31.0226  929 5181 54
2016/06/10 14:41:36.0408  930 5182 54
2016/06/10 14:41:41.0588  931 5179 54
2016/06/10 14:41:46.0768  932 5181 54
2016/06/10 14:41:51.0950  933 5182 54
2016/06/10 14:41:57.0130  934 5180 54
2016/06/10 14:42:02.0311  935 5181 54
2016/06/10 14:42:07.0492  936 5181 54
2016/06/10 14:42:12.0672  937 5179 54
2016/06/10 14:42:17.0853  938 5182 54
2016/06/10 14:42:23.0034  939 5181 54
2016/06/10 14:42:28.0214  940 5180 54
2016/06/10 14:42:33.0395  941 5181 54
2016/06/10 14:42:38.0577  942 5182 54
2016/06/10 14:42:43.0757  943 5180 54
2016/06/10 14:42:48.0938  944 5181 54
2016/06/10 14:42:54.0119  945 5180 54
2016/06/10 14:42:59.0299  946 5181 54
2016/06/10 14:43:04.0480  947 5180 54
2016/06/10 14:43:09.0661  948 5182 54
2016/06/10 14:43:14.0842  949 5181 54
2016/06/10 14:43:20.0023  950 5180 54
2016/06/10 14:43:25.0204  951 5182 54
2016/06/10 14:43:30.0384  952 5179 54
2016/06/10 14:43:35.0565  953 5181 54
2016/06/10 14:43:40.0745  954 5181 54
2016/06/10 14:43:45.0926  955 5181 54
2016/06/10 14:43:51.0107  956 5181 54
2016/06/10 14:43:56.0287  957 5180 54
2016/06/10 14:44:01.0469  958 5182 54
2016/06/10 14:44:06.0649  959 5180 54
2016/06/10 14:44:11.0831  960 5182 54
2016/06/10 14:44:17.0012  961 5180 54
2016/06/10 14:44:22.0191  962 5180 54
2016/06/10 14:44:27.0374  963 5182 54
2016/06/10 14:44:32.0554  964 5181 54
2016/06/10 14:44:37.0734  965 5180 54
2016/06/10 14:44:42.0915  966 5181 54
2016/06/10 14:44:48.0095  967 5180 54
2016/06/10 14:44:53.0277  968 5182 54
2016/06/10 14:44:58.0458  969 5181 54
2016/06/10 14:45:03.0638  970 5180 54
2016/06/10 14:45:08.0818  971 5180 54
2016/06/10 14:45:14.0001  972 5182 54
2016/06/10 14:45:19.0181  973 5181 54
2016/06/10 14:45:24.0362  974 5181 54
2016/06/10 14:45:29.0544  975 5182 54
2016/06/10 14:45:34.0724  976 5180 54
2016/06/10 14:45:39.0905  977 5181 54
2016/06/10 14:45:45.0086  978 5181 54
2016/06/10 14:45:50.0265  979 5179 54
2016/06/10 14:45:55.0447  980 5182 54
2016/06/10 14:46:00.0627  981 5180 54
2016/06/10 14:46:05.0809  982 5181 54
2016/06/10 14:46:10.0989  983 5181 54
2016/06/10 14:46:16.0170  984 5181 54
2016/06/10 14:46:21.0351  985 5181 54
2016/06/10 14:46:26.0532  986 5181 54
2016/06/10 14:46:31.0713  987 5181 54
2016/06/10 14:46:36.0893  988 5180 54
2016/06/10 14:46:42.0073  989 5180 54
2016/06/10 14:46:47.0255  990 5182 54
2016/06/10 14:46:52.0435  991 5180 54
2016/06/10 14:46:57.0616  992 5181 54
2016/06/10 14:47:02.0797  993 5181 54
2016/06/10 14:47:07.0978  994 5180 54
2016/06/10 14:47:13.0158  995 5181 54
2016/06/10 14:47:18.0339  996 5181 54
2016/06/10 14:47:23.0520  997 5181 54
2016/06/10 14:47:28.0701  998 5181 54
2016/06/10 14:47:33.0882  999 5181 54
2016/06/10 14:47:39.0062  1000 5180 54
2016/06/10 14:47:39.0063 INFO - Missed Deadlines: 0, TotalNotifications: 1000
