2016/06/10 14:13:25.0783  609 5657 54
2016/06/10 14:13:31.0439  610 5656 54
2016/06/10 14:13:37.0096  611 5657 54
2016/06/10 14:13:42.0751  612 5655 54
2016/06/10 14:13:48.0409  613 5657 54
2016/06/10 14:13:54.0064  614 5656 54
2016/06/10 14:13:59.0720  615 5656 54
2016/06/10 14:14:05.0377  616 5657 54
2016/06/10 14:14:11.0034  617 5656 54
2016/06/10 14:14:16.0689  618 5655 54
2016/06/10 14:14:22.0345  619 5657 54
2016/06/10 14:14:28.0002  620 5656 54
2016/06/10 14:14:33.0662  621 5661 54
2016/06/10 14:14:39.0315  622 5652 54
2016/06/10 14:14:44.0971  623 5657 54
2016/06/10 14:14:50.0627  624 5656 54
2016/06/10 14:14:56.0283  625 5656 54
2016/06/10 14:15:01.0939  626 5656 54
2016/06/10 14:15:07.0596  627 5657 54
2016/06/10 14:15:13.0252  628 5656 54
2016/06/10 14:15:18.0908  629 5656 54
2016/06/10 14:15:24.0564  630 5656 54
2016/06/10 14:15:30.0220  631 5656 54
2016/06/10 14:15:35.0876  632 5656 54
2016/06/10 14:15:41.0534  633 5657 54
2016/06/10 14:15:47.0189  634 5656 54
2016/06/10 14:15:52.0845  635 5656 54
2016/06/10 14:15:58.0502  636 5656 54
2016/06/10 14:16:04.0157  637 5656 54
2016/06/10 14:16:09.0813  638 5656 54
2016/06/10 14:16:15.0470  639 5657 54
2016/06/10 14:16:21.0126  640 5656 54
2016/06/10 14:16:26.0783  641 5657 54
2016/06/10 14:16:32.0438  642 5655 54
2016/06/10 14:16:38.0094  643 5656 54
2016/06/10 14:16:43.0750  644 5656 54
2016/06/10 14:16:49.0407  645 5657 54
2016/06/10 14:16:55.0063  646 5656 54
2016/06/10 14:17:00.0719  647 5656 54
2016/06/10 14:17:06.0375  648 5656 54
2016/06/10 14:17:12.0032  649 5657 54
2016/06/10 14:17:17.0687  650 5655 54
2016/06/10 14:17:23.0344  651 5657 54
2016/06/10 14:17:29.0000  652 5656 54
2016/06/10 14:17:34.0656  653 5656 54
2016/06/10 14:17:40.0312  654 5656 54
2016/06/10 14:17:45.0969  655 5656 54
2016/06/10 14:17:51.0625  656 5657 54
2016/06/10 14:17:57.0282  657 5657 54
2016/06/10 14:18:02.0937  658 5655 54
2016/06/10 14:18:08.0594  659 5656 54
2016/06/10 14:18:14.0249  660 5656 54
2016/06/10 14:18:19.0906  661 5657 54
2016/06/10 14:18:25.0562  662 5655 54
2016/06/10 14:18:31.0218  663 5657 54
2016/06/10 14:18:36.0874  664 5656 54
2016/06/10 14:18:42.0531  665 5657 54
2016/06/10 14:18:48.0186  666 5655 54
2016/06/10 14:18:53.0844  667 5657 54
2016/06/10 14:18:59.0031  668 5188 54
2016/06/10 14:19:04.0212  669 5181 54
2016/06/10 14:19:09.0393  670 5181 54
2016/06/10 14:19:14.0574  671 5181 54
2016/06/10 14:19:19.0756  672 5181 54
2016/06/10 14:19:24.0936  673 5181 54
2016/06/10 14:19:30.0117  674 5180 54
2016/06/10 14:19:35.0299  675 5183 54
2016/06/10 14:19:40.0479  676 5180 54
2016/06/10 14:19:45.0659  677 5180 54
2016/06/10 14:19:50.0841  678 5182 54
2016/06/10 14:19:56.0021  679 5180 54
2016/06/10 14:20:01.0202  680 5181 54
2016/06/10 14:20:06.0384  681 5181 54
2016/06/10 14:20:11.0564  682 5181 54
2016/06/10 14:20:16.0745  683 5181 54
2016/06/10 14:20:21.0926  684 5181 54
2016/06/10 14:20:27.0106  685 5180 54
2016/06/10 14:20:32.0287  686 5181 54
2016/06/10 14:20:37.0469  687 5182 54
2016/06/10 14:20:42.0649  688 5180 54
2016/06/10 14:20:47.0830  689 5181 54
2016/06/10 14:20:53.0011  690 5181 54
2016/06/10 14:20:58.0191  691 5180 54
2016/06/10 14:21:03.0372  692 5181 54
2016/06/10 14:21:08.0554  693 5181 54
2016/06/10 14:21:13.0734  694 5181 54
2016/06/10 14:21:18.0915  695 5180 54
2016/06/10 14:21:24.0096  696 5182 54
2016/06/10 14:21:29.0276  697 5180 54
2016/06/10 14:21:34.0457  698 5181 54
2016/06/10 14:21:39.0639  699 5182 54
2016/06/10 14:21:44.0819  700 5180 54
2016/06/10 14:21:49.0999  701 5180 54
2016/06/10 14:21:55.0181  702 5182 54
2016/06/10 14:22:00.0361  703 5180 54
2016/06/10 14:22:05.0543  704 5181 54
2016/06/10 14:22:10.0724  705 5182 54
2016/06/10 14:22:15.0904  706 5180 54
2016/06/10 14:22:21.0085  707 5181 54
2016/06/10 14:22:26.0266  708 5181 54
2016/06/10 14:22:31.0447  709 5180 54
2016/06/10 14:22:36.0627  710 5181 54
2016/06/10 14:22:41.0809  711 5182 54
2016/06/10 14:22:46.0989  712 5180 54
2016/06/10 14:22:52.0169  713 5180 54
2016/06/10 14:22:57.0352  714 5182 54
2016/06/10 14:23:02.0532  715 5181 54
2016/06/10 14:23:07.0712  716 5180 54
2016/06/10 14:23:12.0893  717 5181 54
2016/06/10 14:23:18.0074  718 5181 54
2016/06/10 14:23:23.0255  719 5181 54
2016/06/10 14:23:28.0436  720 5181 54
2016/06/10 14:23:33.0617  721 5180 54
2016/06/10 14:23:38.0797  722 5181 54
2016/06/10 14:23:43.0979  723 5182 54
2016/06/10 14:23:49.0159  724 5180 54
2016/06/10 14:23:54.0340  725 5181 54
2016/06/10 14:23:59.0522  726 5181 54
2016/06/10 14:24:04.0701  727 5180 54
2016/06/10 14:24:09.0882  728 5181 54
2016/06/10 14:24:15.0063  729 5181 54
2016/06/10 14:24:20.0245  730 5181 54
2016/06/10 14:24:25.0425  731 5181 54
2016/06/10 14:24:30.0606  732 5181 54
2016/06/10 14:24:35.0787  733 5181 54
2016/06/10 14:24:40.0968  734 5180 54
2016/06/10 14:24:46.0149  735 5181 54
2016/06/10 14:24:51.0329  736 5181 54
2016/06/10 14:24:56.0510  737 5181 54
2016/06/10 14:25:01.0691  738 5181 54
2016/06/10 14:25:06.0872  739 5181 54
2016/06/10 14:25:12.0053  740 5180 54
2016/06/10 14:25:17.0234  741 5182 54
2016/06/10 14:25:22.0414  742 5180 54
2016/06/10 14:25:27.0595  743 5181 54
2016/06/10 14:25:32.0776  744 5181 54
2016/06/10 14:25:37.0957  745 5180 54
2016/06/10 14:25:43.0138  746 5182 54
2016/06/10 14:25:48.0319  747 5181 54
2016/06/10 14:25:53.0499  748 5180 54
2016/06/10 14:25:58.0680  749 5180 54
2016/06/10 14:26:03.0861  750 5182 54
2016/06/10 14:26:09.0041  751 5180 54
2016/06/10 14:26:14.0222  752 5181 54
2016/06/10 14:26:19.0404  753 5182 54
2016/06/10 14:26:24.0584  754 5179 54
2016/06/10 14:26:29.0765  755 5181 54
2016/06/10 14:26:34.0946  756 5181 54
2016/06/10 14:26:40.0126  757 5180 54
2016/06/10 14:26:45.0307  758 5182 54
2016/06/10 14:26:50.0488  759 5181 54
2016/06/10 14:26:55.0669  760 5181 54
2016/06/10 14:27:00.0849  761 5180 54
2016/06/10 14:27:06.0031  762 5181 54
2016/06/10 14:27:11.0211  763 5181 54
2016/06/10 14:27:16.0392  764 5180 54
2016/06/10 14:27:21.0573  765 5182 54
2016/06/10 14:27:26.0754  766 5180 54
2016/06/10 14:27:31.0934  767 5181 54
2016/06/10 14:27:37.0116  768 5181 54
2016/06/10 14:27:42.0296  769 5181 54
2016/06/10 14:27:47.0476  770 5180 54
2016/06/10 14:27:52.0658  771 5182 54
2016/06/10 14:27:57.0838  772 5180 54
2016/06/10 14:28:03.0020  773 5182 54
2016/06/10 14:28:08.0199  774 5179 54
2016/06/10 14:28:13.0381  775 5182 54
2016/06/10 14:28:18.0561  776 5180 54
2016/06/10 14:28:23.0743  777 5182 54
2016/06/10 14:28:28.0924  778 5180 54
2016/06/10 14:28:34.0103  779 5180 54
2016/06/10 14:28:39.0285  780 5182 54
2016/06/10 14:28:44.0466  781 5180 54
2016/06/10 14:28:49.0646  782 5181 54
2016/06/10 14:28:54.0827  783 5181 54
2016/06/10 14:29:00.0008  784 5181 54
2016/06/10 14:29:05.0189  785 5181 54
2016/06/10 14:29:10.0370  786 5181 54
2016/06/10 14:29:15.0551  787 5180 54
2016/06/10 14:29:20.0731  788 5181 54
2016/06/10 14:29:25.0913  789 5181 54
2016/06/10 14:29:31.0093  790 5181 54
2016/06/10 14:29:36.0274  791 5181 54
2016/06/10 14:29:41.0455  792 5181 54
2016/06/10 14:29:46.0635  793 5180 54
2016/06/10 14:29:51.0816  794 5180 54
2016/06/10 14:29:56.0997  795 5182 54
2016/06/10 14:30:02.0177  796 5180 54
2016/06/10 14:30:07.0359  797 5182 54
2016/06/10 14:30:12.0540  798 5181 54
2016/06/10 14:30:17.0720  799 5180 54
2016/06/10 14:30:22.0901  800 5181 54
2016/06/10 14:30:28.0083  801 5182 54
2016/06/10 14:30:33.0263  802 5180 54
2016/06/10 14:30:38.0444  803 5181 54
2016/06/10 14:30:43.0625  804 5181 54
2016/06/10 14:30:48.0806  805 5181 54
2016/06/10 14:30:53.0987  806 5180 54
2016/06/10 14:30:59.0168  807 5181 54
2016/06/10 14:31:04.0348  808 5181 54
2016/06/10 14:31:09.0529  809 5180 54
2016/06/10 14:31:14.0710  810 5182 54
2016/06/10 14:31:19.0891  811 5180 54
2016/06/10 14:31:25.0071  812 5181 54
2016/06/10 14:31:30.0252  813 5181 54
2016/06/10 14:31:35.0433  814 5181 54
2016/06/10 14:31:40.0614  815 5181 54
2016/06/10 14:31:45.0795  816 5181 54
2016/06/10 14:31:50.0976  817 5181 54
2016/06/10 14:31:56.0155  818 5179 54
2016/06/10 14:32:01.0337  819 5182 54
2016/06/10 14:32:06.0518  820 5181 54
2016/06/10 14:32:11.0698  821 5180 54
2016/06/10 14:32:16.0880  822 5181 54
2016/06/10 14:32:22.0060  823 5181 54
2016/06/10 14:32:27.0241  824 5181 54
2016/06/10 14:32:32.0423  825 5181 54
2016/06/10 14:32:37.0603  826 5181 54
2016/06/10 14:32:42.0784  827 5181 54
2016/06/10 14:32:47.0965  828 5181 54
2016/06/10 14:32:53.0145  829 5180 54
2016/06/10 14:32:58.0326  830 5181 54
2016/06/10 14:33:03.0508  831 5182 54
2016/06/10 14:33:08.0688  832 5180 54
2016/06/10 14:33:13.0869  833 5180 54
2016/06/10 14:33:19.0050  834 5182 54
2016/06/10 14:33:24.0230  835 5180 54
2016/06/10 14:33:29.0411  836 5181 54
2016/06/10 14:33:34.0593  837 5182 54
2016/06/10 14:33:39.0773  838 5180 54
2016/06/10 14:33:44.0954  839 5181 54
2016/06/10 14:33:50.0135  840 5180 54
2016/06/10 14:33:55.0315  841 5181 54
2016/06/10 14:34:00.0497  842 5181 54
2016/06/10 14:34:05.0678  843 5182 54
2016/06/10 14:34:10.0858  844 5180 54
2016/06/10 14:34:16.0039  845 5181 54
2016/06/10 14:34:21.0220  846 5181 54
2016/06/10 14:34:26.0400  847 5180 54
2016/06/10 14:34:31.0581  848 5181 54
2016/06/10 14:34:36.0761  849 5180 54
2016/06/10 14:34:41.0943  850 5181 54
2016/06/10 14:34:47.0123  851 5181 54
2016/06/10 14:34:52.0305  852 5182 54
2016/06/10 14:34:57.0485  853 5180 54
2016/06/10 14:35:02.0666  854 5181 54
2016/06/10 14:35:07.0848  855 5181 54
2016/06/10 14:35:13.0027  856 5180 54
2016/06/10 14:35:18.0209  857 5181 54
2016/06/10 14:35:23.0390  858 5182 54
2016/06/10 14:35:28.0570  859 5180 54
2016/06/10 14:35:33.0751  860 5180 54
2016/06/10 14:35:38.0932  861 5182 54
2016/06/10 14:35:44.0112  862 5179 54
2016/06/10 14:35:49.0293  863 5182 54
2016/06/10 14:35:54.0475  864 5181 54
2016/06/10 14:35:59.0654  865 5180 54
2016/06/10 14:36:04.0836  866 5182 54
2016/06/10 14:36:10.0019  867 5182 54
2016/06/10 14:36:15.0197  868 5179 54
2016/06/10 14:36:20.0378  869 5181 54
2016/06/10 14:36:25.0559  870 5181 54
2016/06/10 14:36:30.0740  871 5181 54
2016/06/10 14:36:35.0920  872 5180 54
2016/06/10 14:36:41.0102  873 5182 54
2016/06/10 14:36:46.0282  874 5180 54
2016/06/10 14:36:51.0463  875 5181 54
2016/06/10 14:36:56.0644  876 5181 54
2016/06/10 14:37:01.0825  877 5180 54
2016/06/10 14:37:07.0005  878 5181 54
2016/06/10 14:37:12.0186  879 5181 54
2016/06/10 14:37:17.0367  880 5181 54
2016/06/10 14:37:22.0548  881 5181 54
2016/06/10 14:37:27.0729  882 5181 54
2016/06/10 14:37:32.0910  883 5180 54
2016/06/10 14:37:38.0090  884 5181 54
2016/06/10 14:37:43.0271  885 5181 54
2016/06/10 14:37:48.0452  886 5180 54
2016/06/10 14:37:53.0632  887 5181 54
2016/06/10 14:37:58.0815  888 5183 54
2016/06/10 14:38:03.0994  889 5179 54
2016/06/10 14:38:09.0175  890 5181 54
2016/06/10 14:38:14.0356  891 5181 54
2016/06/10 14:38:19.0536  892 5180 54
2016/06/10 14:38:24.0717  893 5180 54
2016/06/10 14:38:29.0898  894 5182 54
2016/06/10 14:38:35.0079  895 5180 54
2016/06/10 14:38:40.0259  896 5181 54
2016/06/10 14:38:45.0441  897 5181 54
2016/06/10 14:38:50.0621  898 5181 54
2016/06/10 14:38:55.0802  899 5181 54
2016/06/10 14:39:00.0983  900 5181 54
2016/06/10 14:39:06.0163  901 5180 54
2016/06/10 14:39:11.0344  902 5181 54
2016/06/10 14:39:16.0525  903 5181 54
2016/06/10 14:39:21.0705  904 5180 54
2016/06/10 14:39:26.0886  905 5181 54
2016/06/10 14:39:32.0068  906 5181 54
2016/06/10 14:39:37.0248  907 5181 54
2016/06/10 14:39:42.0429  908 5181 54
2016/06/10 14:39:47.0609  909 5180 54
2016/06/10 14:39:52.0790  910 5181 54
2016/06/10 14:39:57.0971  911 5181 54
2016/06/10 14:40:03.0153  912 5181 54
2016/06/10 14:40:08.0333  913 5181 54
2016/06/10 14:40:13.0514  914 5181 54
2016/06/10 14:40:18.0697  915 5183 54
2016/06/10 14:40:23.0875  916 5178 54
2016/06/10 14:40:29.0056  917 5181 54
2016/06/10 14:40:34.0237  918 5181 54
2016/06/10 14:40:39.0418  919 5180 54
2016/06/10 14:40:44.0598  920 5181 54
2016/06/10 14:40:49.0780  921 5182 54
2016/06/10 14:40:54.0960  922 5180 54
2016/06/10 14:41:00.0140  923 5180 54
2016/06/10 14:41:05.0322  924 5182 54
2016/06/10 14:41:10.0502  925 5180 54
2016/06/10 14:41:15.0683  926 5181 54
2016/06/10 14:41:20.0865  927 5182 54
2016/06/10 14:41:26.0045  928 5180 54
2016/06/10 14:41:31.0226  929 5181 54
2016/06/10 14:41:36.0407  930 5181 54
2016/06/10 14:41:41.0587  931 5180 54
2016/06/10 14:41:46.0768  932 5181 54
2016/06/10 14:41:51.0949  933 5181 54
2016/06/10 14:41:57.0130  934 5180 54
2016/06/10 14:42:02.0311  935 5182 54
2016/06/10 14:42:07.0492  936 5181 54
2016/06/10 14:42:12.0671  937 5179 54
2016/06/10 14:42:17.0853  938 5182 54
2016/06/10 14:42:23.0034  939 5181 54
2016/06/10 14:42:28.0214  940 5180 54
2016/06/10 14:42:33.0395  941 5181 54
2016/06/10 14:42:38.0577  942 5182 54
2016/06/10 14:42:43.0757  943 5180 54
2016/06/10 14:42:48.0938  944 5180 54
2016/06/10 14:42:54.0118  945 5181 54
2016/06/10 14:42:59.0299  946 5181 54
2016/06/10 14:43:04.0479  947 5180 54
2016/06/10 14:43:09.0661  948 5182 54
2016/06/10 14:43:14.0842  949 5180 54
2016/06/10 14:43:20.0022  950 5181 54
2016/06/10 14:43:25.0204  951 5181 54
2016/06/10 14:43:30.0383  952 5180 54
2016/06/10 14:43:35.0564  953 5181 54
2016/06/10 14:43:40.0745  954 5181 54
2016/06/10 14:43:45.0926  955 5181 54
2016/06/10 14:43:51.0107  956 5181 54
2016/06/10 14:43:56.0287  957 5180 54
2016/06/10 14:44:01.0468  958 5181 54
2016/06/10 14:44:06.0649  959 5181 54
2016/06/10 14:44:11.0830  960 5181 54
2016/06/10 14:44:17.0011  961 5181 54
2016/06/10 14:44:22.0191  962 5180 54
2016/06/10 14:44:27.0373  963 5182 54
2016/06/10 14:44:32.0554  964 5180 54
2016/06/10 14:44:37.0734  965 5181 54
2016/06/10 14:44:42.0914  966 5180 54
2016/06/10 14:44:48.0095  967 5181 54
2016/06/10 14:44:53.0277  968 5181 54
2016/06/10 14:44:58.0458  969 5182 54
2016/06/10 14:45:03.0638  970 5180 54
2016/06/10 14:45:08.0818  971 5180 54
2016/06/10 14:45:14.0000  972 5182 54
2016/06/10 14:45:19.0180  973 5180 54
2016/06/10 14:45:24.0362  974 5181 54
2016/06/10 14:45:29.0543  975 5182 54
2016/06/10 14:45:34.0724  976 5180 54
2016/06/10 14:45:39.0905  977 5182 54
2016/06/10 14:45:45.0085  978 5180 54
2016/06/10 14:45:50.0265  979 5180 54
2016/06/10 14:45:55.0447  980 5181 54
2016/06/10 14:46:00.0627  981 5181 54
2016/06/10 14:46:05.0808  982 5181 54
2016/06/10 14:46:10.0989  983 5181 54
2016/06/10 14:46:16.0170  984 5180 54
2016/06/10 14:46:21.0351  985 5181 54
2016/06/10 14:46:26.0532  986 5181 54
2016/06/10 14:46:31.0713  987 5182 54
2016/06/10 14:46:36.0893  988 5180 54
2016/06/10 14:46:42.0073  989 5180 54
2016/06/10 14:46:47.0255  990 5182 54
2016/06/10 14:46:52.0435  991 5180 54
2016/06/10 14:46:57.0616  992 5180 54
2016/06/10 14:47:02.0797  993 5182 54
2016/06/10 14:47:07.0977  994 5180 54
2016/06/10 14:47:13.0158  995 5181 54
2016/06/10 14:47:18.0339  996 5181 54
2016/06/10 14:47:23.0519  997 5180 54
2016/06/10 14:47:28.0701  998 5181 54
2016/06/10 14:47:33.0881  999 5181 54
2016/06/10 14:47:39.0062  1000 5181 54
2016/06/10 14:47:39.0063 INFO - Missed Deadlines: 0, TotalNotifications: 1000
