2016/06/10 14:13:25.0784  609 5657 54
2016/06/10 14:13:31.0440  610 5657 54
2016/06/10 14:13:37.0097  611 5657 54
2016/06/10 14:13:42.0752  612 5655 54
2016/06/10 14:13:48.0410  613 5657 54
2016/06/10 14:13:54.0066  614 5656 54
2016/06/10 14:13:59.0720  615 5655 54
2016/06/10 14:14:05.0378  616 5658 54
2016/06/10 14:14:11.0035  617 5657 54
2016/06/10 14:14:16.0689  618 5654 54
2016/06/10 14:14:22.0346  619 5657 54
2016/06/10 14:14:28.0002  620 5656 54
2016/06/10 14:14:33.0663  621 5661 54
2016/06/10 14:14:39.0315  622 5652 54
2016/06/10 14:14:44.0972  623 5657 54
2016/06/10 14:14:50.0628  624 5656 54
2016/06/10 14:14:56.0284  625 5655 54
2016/06/10 14:15:01.0939  626 5656 54
2016/06/10 14:15:07.0597  627 5657 54
2016/06/10 14:15:13.0253  628 5657 54
2016/06/10 14:15:18.0910  629 5657 54
2016/06/10 14:15:24.0565  630 5655 54
2016/06/10 14:15:30.0221  631 5656 54
2016/06/10 14:15:35.0876  632 5655 54
2016/06/10 14:15:41.0535  633 5659 54
2016/06/10 14:15:47.0190  634 5654 54
2016/06/10 14:15:52.0846  635 5657 54
2016/06/10 14:15:58.0502  636 5656 54
2016/06/10 14:16:04.0159  637 5657 54
2016/06/10 14:16:09.0814  638 5655 54
2016/06/10 14:16:15.0471  639 5657 54
2016/06/10 14:16:21.0127  640 5656 54
2016/06/10 14:16:26.0784  641 5656 54
2016/06/10 14:16:32.0439  642 5656 54
2016/06/10 14:16:38.0095  643 5656 54
2016/06/10 14:16:43.0751  644 5655 54
2016/06/10 14:16:49.0409  645 5658 54
2016/06/10 14:16:55.0064  646 5655 54
2016/06/10 14:17:00.0720  647 5657 54
2016/06/10 14:17:06.0376  648 5656 54
2016/06/10 14:17:12.0033  649 5656 54
2016/06/10 14:17:17.0688  650 5656 54
2016/06/10 14:17:23.0345  651 5657 54
2016/06/10 14:17:29.0001  652 5656 54
2016/06/10 14:17:34.0657  653 5656 54
2016/06/10 14:17:40.0313  654 5656 54
2016/06/10 14:17:45.0969  655 5656 54
2016/06/10 14:17:51.0626  656 5657 54
2016/06/10 14:17:57.0283  657 5657 54
2016/06/10 14:18:02.0938  658 5655 54
2016/06/10 14:18:08.0595  659 5656 54
2016/06/10 14:18:14.0250  660 5656 54
2016/06/10 14:18:19.0907  661 5657 54
2016/06/10 14:18:25.0563  662 5655 54
2016/06/10 14:18:31.0220  663 5657 54
2016/06/10 14:18:36.0875  664 5656 54
2016/06/10 14:18:42.0532  665 5657 54
2016/06/10 14:18:48.0186  666 5654 54
2016/06/10 14:18:53.0845  667 5659 54
2016/06/10 14:18:59.0032  668 5187 54
2016/06/10 14:19:04.0213  669 5180 54
2016/06/10 14:19:09.0395  670 5182 54
2016/06/10 14:19:14.0575  671 5181 54
2016/06/10 14:19:19.0757  672 5182 54
2016/06/10 14:19:24.0937  673 5180 54
2016/06/10 14:19:30.0117  674 5180 54
2016/06/10 14:19:35.0301  675 5183 54
2016/06/10 14:19:40.0480  676 5179 54
2016/06/10 14:19:45.0660  677 5181 54
2016/06/10 14:19:50.0843  678 5182 54
2016/06/10 14:19:56.0022  679 5180 54
2016/06/10 14:20:01.0204  680 5181 54
2016/06/10 14:20:06.0385  681 5182 54
2016/06/10 14:20:11.0565  682 5180 54
2016/06/10 14:20:16.0746  683 5181 54
2016/06/10 14:20:21.0928  684 5182 54
2016/06/10 14:20:27.0107  685 5179 54
2016/06/10 14:20:32.0287  686 5180 54
2016/06/10 14:20:37.0470  687 5183 54
2016/06/10 14:20:42.0650  688 5180 54
2016/06/10 14:20:47.0831  689 5181 54
2016/06/10 14:20:53.0013  690 5182 54
2016/06/10 14:20:58.0192  691 5178 54
2016/06/10 14:21:03.0373  692 5182 54
2016/06/10 14:21:08.0555  693 5182 54
2016/06/10 14:21:13.0735  694 5180 54
2016/06/10 14:21:18.0916  695 5180 54
2016/06/10 14:21:24.0097  696 5182 54
2016/06/10 14:21:29.0279  697 5182 54
2016/06/10 14:21:34.0458  698 5179 54
2016/06/10 14:21:39.0641  699 5183 54
2016/06/10 14:21:44.0820  700 5179 54
2016/06/10 14:21:50.0000  701 5180 54
2016/06/10 14:21:55.0182  702 5182 54
2016/06/10 14:22:00.0363  703 5180 54
2016/06/10 14:22:05.0544  704 5181 54
2016/06/10 14:22:10.0726  705 5183 54
2016/06/10 14:22:15.0905  706 5179 54
2016/06/10 14:22:21.0086  707 5181 54
2016/06/10 14:22:26.0267  708 5181 54
2016/06/10 14:22:31.0447  709 5180 54
2016/06/10 14:22:36.0628  710 5181 54
2016/06/10 14:22:41.0810  711 5182 54
2016/06/10 14:22:46.0990  712 5179 54
2016/06/10 14:22:52.0170  713 5181 54
2016/06/10 14:22:57.0353  714 5183 54
2016/06/10 14:23:02.0533  715 5180 54
2016/06/10 14:23:07.0713  716 5180 54
2016/06/10 14:23:12.0894  717 5181 54
2016/06/10 14:23:18.0075  718 5181 54
2016/06/10 14:23:23.0256  719 5181 54
2016/06/10 14:23:28.0438  720 5181 54
2016/06/10 14:23:33.0618  721 5180 54
2016/06/10 14:23:38.0798  722 5181 54
2016/06/10 14:23:43.0980  723 5182 54
2016/06/10 14:23:49.0160  724 5180 54
2016/06/10 14:23:54.0341  725 5181 54
2016/06/10 14:23:59.0523  726 5182 54
2016/06/10 14:24:04.0702  727 5179 54
2016/06/10 14:24:09.0882  728 5180 54
2016/06/10 14:24:15.0065  729 5182 54
2016/06/10 14:24:20.0245  730 5181 54
2016/06/10 14:24:25.0428  731 5182 54
2016/06/10 14:24:30.0607  732 5179 54
2016/06/10 14:24:35.0788  733 5182 54
2016/06/10 14:24:40.0969  734 5181 54
2016/06/10 14:24:46.0149  735 5180 54
2016/06/10 14:24:51.0330  736 5181 54
2016/06/10 14:24:56.0511  737 5181 54
2016/06/10 14:25:01.0692  738 5181 54
2016/06/10 14:25:06.0873  739 5181 54
2016/06/10 14:25:12.0053  740 5180 54
2016/06/10 14:25:17.0235  741 5182 54
2016/06/10 14:25:22.0415  742 5180 54
2016/06/10 14:25:27.0596  743 5181 54
2016/06/10 14:25:32.0777  744 5181 54
2016/06/10 14:25:37.0958  745 5180 54
2016/06/10 14:25:43.0139  746 5182 54
2016/06/10 14:25:48.0321  747 5181 54
2016/06/10 14:25:53.0499  748 5179 54
2016/06/10 14:25:58.0680  749 5181 54
2016/06/10 14:26:03.0863  750 5182 54
2016/06/10 14:26:09.0042  751 5180 54
2016/06/10 14:26:14.0222  752 5180 54
2016/06/10 14:26:19.0405  753 5183 54
2016/06/10 14:26:24.0584  754 5179 54
2016/06/10 14:26:29.0765  755 5181 54
2016/06/10 14:26:34.0947  756 5181 54
2016/06/10 14:26:40.0126  757 5180 54
2016/06/10 14:26:45.0308  758 5182 54
2016/06/10 14:26:50.0489  759 5181 54
2016/06/10 14:26:55.0670  760 5180 54
2016/06/10 14:27:00.0850  761 5181 54
2016/06/10 14:27:06.0032  762 5182 54
2016/06/10 14:27:11.0212  763 5180 54
2016/06/10 14:27:16.0392  764 5180 54
2016/06/10 14:27:21.0575  765 5183 54
2016/06/10 14:27:26.0755  766 5179 54
2016/06/10 14:27:31.0935  767 5181 54
2016/06/10 14:27:37.0117  768 5181 54
2016/06/10 14:27:42.0296  769 5180 54
2016/06/10 14:27:47.0476  770 5180 54
2016/06/10 14:27:52.0660  771 5183 54
2016/06/10 14:27:57.0839  772 5180 54
2016/06/10 14:28:03.0021  773 5182 54
2016/06/10 14:28:08.0200  774 5179 54
2016/06/10 14:28:13.0382  775 5182 54
2016/06/10 14:28:18.0562  776 5180 54
2016/06/10 14:28:23.0744  777 5182 54
2016/06/10 14:28:28.0925  778 5180 54
2016/06/10 14:28:34.0104  779 5180 54
2016/06/10 14:28:39.0286  780 5182 54
2016/06/10 14:28:44.0467  781 5180 54
2016/06/10 14:28:49.0647  782 5181 54
2016/06/10 14:28:54.0828  783 5181 54
2016/06/10 14:29:00.0009  784 5181 54
2016/06/10 14:29:05.0190  785 5181 54
2016/06/10 14:29:10.0371  786 5181 54
2016/06/10 14:29:15.0553  787 5182 54
2016/06/10 14:29:20.0732  788 5179 54
2016/06/10 14:29:25.0914  789 5182 54
2016/06/10 14:29:31.0094  790 5180 54
2016/06/10 14:29:36.0275  791 5181 54
2016/06/10 14:29:41.0456  792 5181 54
2016/06/10 14:29:46.0636  793 5180 54
2016/06/10 14:29:51.0816  794 5180 54
2016/06/10 14:29:56.0999  795 5183 54
2016/06/10 14:30:02.0178  796 5178 54
2016/06/10 14:30:07.0360  797 5182 54
2016/06/10 14:30:12.0541  798 5182 54
2016/06/10 14:30:17.0723  799 5182 54
2016/06/10 14:30:22.0902  800 5179 54
2016/06/10 14:30:28.0083  801 5181 54
2016/06/10 14:30:33.0264  802 5181 54
2016/06/10 14:30:38.0445  803 5181 54
2016/06/10 14:30:43.0626  804 5181 54
2016/06/10 14:30:48.0807  805 5181 54
2016/06/10 14:30:53.0987  806 5180 54
2016/06/10 14:30:59.0169  807 5182 54
2016/06/10 14:31:04.0349  808 5180 54
2016/06/10 14:31:09.0530  809 5180 54
2016/06/10 14:31:14.0711  810 5182 54
2016/06/10 14:31:19.0892  811 5180 54
2016/06/10 14:31:25.0072  812 5181 54
2016/06/10 14:31:30.0253  813 5181 54
2016/06/10 14:31:35.0434  814 5181 54
2016/06/10 14:31:40.0615  815 5181 54
2016/06/10 14:31:45.0796  816 5181 54
2016/06/10 14:31:50.0977  817 5181 54
2016/06/10 14:31:56.0156  818 5179 54
2016/06/10 14:32:01.0339  819 5182 54
2016/06/10 14:32:06.0519  820 5181 54
2016/06/10 14:32:11.0699  821 5180 54
2016/06/10 14:32:16.0880  822 5181 54
2016/06/10 14:32:22.0061  823 5181 54
2016/06/10 14:32:27.0242  824 5181 54
2016/06/10 14:32:32.0424  825 5182 54
2016/06/10 14:32:37.0604  826 5180 54
2016/06/10 14:32:42.0785  827 5180 54
2016/06/10 14:32:47.0967  828 5183 54
2016/06/10 14:32:53.0146  829 5179 54
2016/06/10 14:32:58.0327  830 5181 54
2016/06/10 14:33:03.0510  831 5182 54
2016/06/10 14:33:08.0689  832 5180 54
2016/06/10 14:33:13.0871  833 5182 54
2016/06/10 14:33:19.0051  834 5180 54
2016/06/10 14:33:24.0230  835 5179 54
2016/06/10 14:33:29.0412  836 5182 54
2016/06/10 14:33:34.0595  837 5182 54
2016/06/10 14:33:39.0774  838 5180 54
2016/06/10 14:33:44.0955  839 5181 54
2016/06/10 14:33:50.0135  840 5180 54
2016/06/10 14:33:55.0316  841 5181 54
2016/06/10 14:34:00.0497  842 5181 54
2016/06/10 14:34:05.0680  843 5183 54
2016/06/10 14:34:10.0859  844 5179 54
2016/06/10 14:34:16.0040  845 5181 54
2016/06/10 14:34:21.0222  846 5181 54
2016/06/10 14:34:26.0401  847 5180 54
2016/06/10 14:34:31.0581  848 5180 54
2016/06/10 14:34:36.0762  849 5181 54
2016/06/10 14:34:41.0944  850 5181 54
2016/06/10 14:34:47.0124  851 5181 54
2016/06/10 14:34:52.0306  852 5182 54
2016/06/10 14:34:57.0486  853 5179 54
2016/06/10 14:35:02.0666  854 5181 54
2016/06/10 14:35:07.0849  855 5183 54
2016/06/10 14:35:13.0028  856 5179 54
2016/06/10 14:35:18.0209  857 5181 54
2016/06/10 14:35:23.0391  858 5182 54
2016/06/10 14:35:28.0571  859 5180 54
2016/06/10 14:35:33.0751  860 5180 54
2016/06/10 14:35:38.0933  861 5181 54
2016/06/10 14:35:44.0112  862 5180 54
2016/06/10 14:35:49.0294  863 5182 54
2016/06/10 14:35:54.0476  864 5182 54
2016/06/10 14:35:59.0655  865 5178 54
2016/06/10 14:36:04.0837  866 5183 54
2016/06/10 14:36:10.0020  867 5183 54
2016/06/10 14:36:15.0198  868 5178 54
2016/06/10 14:36:20.0379  869 5180 54
2016/06/10 14:36:25.0560  870 5182 54
2016/06/10 14:36:30.0741  871 5181 54
2016/06/10 14:36:35.0921  872 5180 54
2016/06/10 14:36:41.0103  873 5182 54
2016/06/10 14:36:46.0283  874 5180 54
2016/06/10 14:36:51.0464  875 5181 54
2016/06/10 14:36:56.0644  876 5180 54
2016/06/10 14:37:01.0825  877 5181 54
2016/06/10 14:37:07.0006  878 5180 54
2016/06/10 14:37:12.0186  879 5181 54
2016/06/10 14:37:17.0368  880 5182 54
2016/06/10 14:37:22.0550  881 5182 54
2016/06/10 14:37:27.0730  882 5180 54
2016/06/10 14:37:32.0910  883 5180 54
2016/06/10 14:37:38.0091  884 5180 54
2016/06/10 14:37:43.0272  885 5182 54
2016/06/10 14:37:48.0452  886 5180 54
2016/06/10 14:37:53.0632  887 5180 54
2016/06/10 14:37:58.0815  888 5182 54
2016/06/10 14:38:03.0995  889 5181 54
2016/06/10 14:38:09.0176  890 5180 54
2016/06/10 14:38:14.0358  891 5182 54
2016/06/10 14:38:19.0537  892 5180 54
2016/06/10 14:38:24.0718  893 5180 54
2016/06/10 14:38:29.0899  894 5182 54
2016/06/10 14:38:35.0079  895 5180 54
2016/06/10 14:38:40.0260  896 5181 54
2016/06/10 14:38:45.0442  897 5182 54
2016/06/10 14:38:50.0621  898 5179 54
2016/06/10 14:38:55.0803  899 5181 54
2016/06/10 14:39:00.0984  900 5182 54
2016/06/10 14:39:06.0164  901 5180 54
2016/06/10 14:39:11.0345  902 5181 54
2016/06/10 14:39:16.0527  903 5181 54
2016/06/10 14:39:21.0706  904 5180 54
2016/06/10 14:39:26.0887  905 5181 54
2016/06/10 14:39:32.0069  906 5182 54
2016/06/10 14:39:37.0249  907 5180 54
2016/06/10 14:39:42.0430  908 5181 54
2016/06/10 14:39:47.0610  909 5180 54
2016/06/10 14:39:52.0791  910 5181 54
2016/06/10 14:39:57.0972  911 5181 54
2016/06/10 14:40:03.0154  912 5181 54
2016/06/10 14:40:08.0334  913 5180 54
2016/06/10 14:40:13.0516  914 5182 54
2016/06/10 14:40:18.0697  915 5182 54
2016/06/10 14:40:23.0876  916 5179 54
2016/06/10 14:40:29.0057  917 5181 54
2016/06/10 14:40:34.0238  918 5181 54
2016/06/10 14:40:39.0419  919 5181 54
2016/06/10 14:40:44.0599  920 5180 54
2016/06/10 14:40:49.0781  921 5182 54
2016/06/10 14:40:54.0961  922 5180 54
2016/06/10 14:41:00.0140  923 5179 54
2016/06/10 14:41:05.0323  924 5183 54
2016/06/10 14:41:10.0503  925 5180 54
2016/06/10 14:41:15.0684  926 5181 54
2016/06/10 14:41:20.0866  927 5181 54
2016/06/10 14:41:26.0046  928 5181 54
2016/06/10 14:41:31.0227  929 5181 54
2016/06/10 14:41:36.0409  930 5182 54
2016/06/10 14:41:41.0588  931 5179 54
2016/06/10 14:41:46.0769  932 5181 54
2016/06/10 14:41:51.0951  933 5182 54
2016/06/10 14:41:57.0130  934 5179 54
2016/06/10 14:42:02.0311  935 5181 54
2016/06/10 14:42:07.0493  936 5182 54
2016/06/10 14:42:12.0672  937 5179 54
2016/06/10 14:42:17.0853  938 5181 54
2016/06/10 14:42:23.0035  939 5182 54
2016/06/10 14:42:28.0215  940 5180 54
2016/06/10 14:42:33.0396  941 5180 54
2016/06/10 14:42:38.0578  942 5183 54
2016/06/10 14:42:43.0758  943 5179 54
2016/06/10 14:42:48.0939  944 5181 54
2016/06/10 14:42:54.0119  945 5181 54
2016/06/10 14:42:59.0300  946 5181 54
2016/06/10 14:43:04.0480  947 5180 54
2016/06/10 14:43:09.0662  948 5182 54
2016/06/10 14:43:14.0842  949 5180 54
2016/06/10 14:43:20.0023  950 5181 54
2016/06/10 14:43:25.0206  951 5182 54
2016/06/10 14:43:30.0384  952 5179 54
2016/06/10 14:43:35.0565  953 5181 54
2016/06/10 14:43:40.0746  954 5181 54
2016/06/10 14:43:45.0927  955 5181 54
2016/06/10 14:43:51.0108  956 5181 54
2016/06/10 14:43:56.0288  957 5180 54
2016/06/10 14:44:01.0469  958 5181 54
2016/06/10 14:44:06.0650  959 5181 54
2016/06/10 14:44:11.0832  960 5181 54
2016/06/10 14:44:17.0012  961 5181 54
2016/06/10 14:44:22.0192  962 5179 54
2016/06/10 14:44:27.0374  963 5183 54
2016/06/10 14:44:32.0555  964 5181 54
2016/06/10 14:44:37.0735  965 5180 54
2016/06/10 14:44:42.0915  966 5180 54
2016/06/10 14:44:48.0096  967 5181 54
2016/06/10 14:44:53.0277  968 5181 54
2016/06/10 14:44:58.0461  969 5183 54
2016/06/10 14:45:03.0639  970 5178 54
2016/06/10 14:45:08.0819  971 5180 54
2016/06/10 14:45:14.0001  972 5183 54
2016/06/10 14:45:19.0181  973 5180 54
2016/06/10 14:45:24.0363  974 5181 54
2016/06/10 14:45:29.0545  975 5182 54
2016/06/10 14:45:34.0725  976 5180 54
2016/06/10 14:45:39.0906  977 5182 54
2016/06/10 14:45:45.0087  978 5180 54
2016/06/10 14:45:50.0265  979 5179 54
2016/06/10 14:45:55.0447  980 5182 54
2016/06/10 14:46:00.0628  981 5180 54
2016/06/10 14:46:05.0809  982 5182 54
2016/06/10 14:46:10.0990  983 5180 54
2016/06/10 14:46:16.0170  984 5181 54
2016/06/10 14:46:21.0351  985 5181 54
2016/06/10 14:46:26.0533  986 5181 54
2016/06/10 14:46:31.0714  987 5182 54
2016/06/10 14:46:36.0894  988 5180 54
2016/06/10 14:46:42.0074  989 5179 54
2016/06/10 14:46:47.0256  990 5183 54
2016/06/10 14:46:52.0436  991 5179 54
2016/06/10 14:46:57.0616  992 5181 54
2016/06/10 14:47:02.0798  993 5182 54
2016/06/10 14:47:07.0978  994 5180 54
2016/06/10 14:47:13.0159  995 5181 54
2016/06/10 14:47:18.0340  996 5181 54
2016/06/10 14:47:23.0520  997 5180 54
2016/06/10 14:47:28.0701  998 5181 54
2016/06/10 14:47:33.0883  999 5181 54
2016/06/10 14:47:39.0063  1000 5180 54
2016/06/10 14:47:39.0063 INFO - Missed Deadlines: 0, TotalNotifications: 1000
