2016/06/10 13:54:19.0456  609 3773 56
2016/06/10 13:54:23.0226  610 3770 56
2016/06/10 13:54:26.0997  611 3771 56
2016/06/10 13:54:30.0766  612 3769 56
2016/06/10 13:54:34.0538  613 3772 56
2016/06/10 13:54:38.0308  614 3770 56
2016/06/10 13:54:42.0080  615 3771 56
2016/06/10 13:54:45.0851  616 3772 56
2016/06/10 13:54:49.0621  617 3770 56
2016/06/10 13:54:53.0392  618 3771 56
2016/06/10 13:54:57.0164  619 3772 56
2016/06/10 13:55:00.0933  620 3768 56
2016/06/10 13:55:04.0706  621 3774 56
2016/06/10 13:55:08.0475  622 3769 56
2016/06/10 13:55:12.0246  623 3771 56
2016/06/10 13:55:16.0017  624 3771 56
2016/06/10 13:55:19.0789  625 3772 56
2016/06/10 13:55:23.0559  626 3770 56
2016/06/10 13:55:27.0330  627 3771 56
2016/06/10 13:55:31.0100  628 3770 56
2016/06/10 13:55:34.0872  629 3771 56
2016/06/10 13:55:38.0641  630 3770 56
2016/06/10 13:55:42.0414  631 3773 56
2016/06/10 13:55:46.0182  632 3768 56
2016/06/10 13:55:49.0955  633 3773 56
2016/06/10 13:55:53.0725  634 3770 56
2016/06/10 13:55:57.0496  635 3771 56
2016/06/10 13:56:01.0267  636 3771 56
2016/06/10 13:56:05.0041  637 3774 56
2016/06/10 13:56:08.0808  638 3767 56
2016/06/10 13:56:12.0578  639 3770 56
2016/06/10 13:56:16.0350  640 3772 56
2016/06/10 13:56:20.0121  641 3771 56
2016/06/10 13:56:23.0891  642 3770 56
2016/06/10 13:56:27.0663  643 3772 56
2016/06/10 13:56:31.0432  644 3769 56
2016/06/10 13:56:35.0204  645 3772 56
2016/06/10 13:56:38.0976  646 3771 56
2016/06/10 13:56:42.0746  647 3771 56
2016/06/10 13:56:46.0516  648 3770 56
2016/06/10 13:56:50.0288  649 3771 56
2016/06/10 13:56:54.0058  650 3770 56
2016/06/10 13:56:57.0830  651 3773 56
2016/06/10 13:57:01.0601  652 3771 56
2016/06/10 13:57:05.0372  653 3770 56
2016/06/10 13:57:09.0141  654 3770 56
2016/06/10 13:57:12.0911  655 3770 56
2016/06/10 13:57:16.0683  656 3772 56
2016/06/10 13:57:20.0455  657 3772 56
2016/06/10 13:57:24.0223  658 3768 56
2016/06/10 13:57:27.0996  659 3773 56
2016/06/10 13:57:31.0766  660 3770 56
2016/06/10 13:57:35.0538  661 3772 56
2016/06/10 13:57:39.0307  662 3769 56
2016/06/10 13:57:43.0080  663 3772 56
2016/06/10 13:57:46.0849  664 3770 56
2016/06/10 13:57:50.0619  665 3770 56
2016/06/10 13:57:54.0391  666 3772 56
2016/06/10 13:57:58.0161  667 3770 56
2016/06/10 13:58:01.0932  668 3771 56
2016/06/10 13:58:05.0705  669 3773 56
2016/06/10 13:58:09.0475  670 3770 56
2016/06/10 13:58:13.0246  671 3771 56
2016/06/10 13:58:17.0016  672 3770 56
2016/06/10 13:58:20.0786  673 3770 56
2016/06/10 13:58:24.0557  674 3771 56
2016/06/10 13:58:28.0327  675 3770 56
2016/06/10 13:58:32.0098  676 3771 56
2016/06/10 13:58:35.0870  677 3772 56
2016/06/10 13:58:39.0640  678 3770 56
2016/06/10 13:58:43.0413  679 3773 56
2016/06/10 13:58:47.0182  680 3769 56
2016/06/10 13:58:50.0954  681 3772 56
2016/06/10 13:58:54.0722  682 3768 56
2016/06/10 13:58:58.0494  683 3772 56
2016/06/10 13:59:02.0263  684 3769 56
2016/06/10 13:59:06.0036  685 3773 56
2016/06/10 13:59:09.0808  686 3771 56
2016/06/10 13:59:13.0578  687 3771 56
2016/06/10 13:59:17.0349  688 3771 56
2016/06/10 13:59:21.0120  689 3771 56
2016/06/10 13:59:24.0890  690 3770 56
2016/06/10 13:59:28.0683  691 3780 56
2016/06/10 13:59:32.0437  692 3767 56
2016/06/10 13:59:36.0207  693 3770 56
2016/06/10 13:59:39.0979  694 3772 56
2016/06/10 13:59:43.0749  695 3770 56
2016/06/10 13:59:47.0520  696 3771 56
2016/06/10 13:59:51.0292  697 3772 56
2016/06/10 13:59:55.0062  698 3770 56
2016/06/10 13:59:58.0834  699 3772 56
2016/06/10 14:00:02.0605  700 3771 56
2016/06/10 14:00:06.0375  701 3770 56
2016/06/10 14:00:10.0144  702 3769 56
2016/06/10 14:00:13.0917  703 3772 56
2016/06/10 14:00:17.0687  704 3770 56
2016/06/10 14:00:21.0458  705 3772 56
2016/06/10 14:00:25.0230  706 3771 56
2016/06/10 14:00:29.0000  707 3771 56
2016/06/10 14:00:32.0769  708 3769 56
2016/06/10 14:00:36.0542  709 3773 56
2016/06/10 14:00:40.0311  710 3769 56
2016/06/10 14:00:44.0084  711 3772 56
2016/06/10 14:00:47.0854  712 3771 56
2016/06/10 14:00:51.0625  713 3770 56
2016/06/10 14:00:55.0396  714 3771 56
2016/06/10 14:00:59.0167  715 3771 56
2016/06/10 14:01:02.0937  716 3771 56
2016/06/10 14:01:06.0709  717 3772 56
2016/06/10 14:01:10.0479  718 3770 56
2016/06/10 14:01:14.0249  719 3770 56
2016/06/10 14:01:18.0019  720 3770 56
2016/06/10 14:01:21.0792  721 3772 56
2016/06/10 14:01:25.0561  722 3770 56
2016/06/10 14:01:29.0333  723 3772 56
2016/06/10 14:01:33.0105  724 3772 56
2016/06/10 14:01:36.0875  725 3770 56
2016/06/10 14:01:40.0645  726 3770 56
2016/06/10 14:01:44.0417  727 3772 56
2016/06/10 14:01:48.0185  728 3768 56
2016/06/10 14:01:51.0958  729 3773 56
2016/06/10 14:01:55.0727  730 3769 56
2016/06/10 14:01:59.0499  731 3772 56
2016/06/10 14:02:03.0269  732 3770 56
2016/06/10 14:02:07.0040  733 3771 56
2016/06/10 14:02:10.0810  734 3770 56
2016/06/10 14:02:14.0581  735 3771 56
2016/06/10 14:02:18.0352  736 3771 56
2016/06/10 14:02:22.0122  737 3770 56
2016/06/10 14:02:25.0894  738 3771 56
2016/06/10 14:02:29.0664  739 3771 56
2016/06/10 14:02:33.0435  740 3771 56
2016/06/10 14:02:37.0206  741 3771 56
2016/06/10 14:02:40.0977  742 3770 56
2016/06/10 14:02:44.0748  743 3772 56
2016/06/10 14:02:48.0518  744 3770 56
2016/06/10 14:02:52.0289  745 3771 56
2016/06/10 14:02:56.0061  746 3771 56
2016/06/10 14:02:59.0832  747 3772 56
2016/06/10 14:03:03.0602  748 3770 56
2016/06/10 14:03:07.0374  749 3772 56
2016/06/10 14:03:11.0143  750 3769 56
2016/06/10 14:03:14.0916  751 3773 56
2016/06/10 14:03:18.0686  752 3769 56
2016/06/10 14:03:22.0456  753 3771 56
2016/06/10 14:03:26.0226  754 3770 56
2016/06/10 14:03:29.0999  755 3772 56
2016/06/10 14:03:33.0767  756 3769 56
2016/06/10 14:03:37.0540  757 3773 56
2016/06/10 14:03:41.0309  758 3769 56
2016/06/10 14:03:45.0081  759 3772 56
2016/06/10 14:03:48.0851  760 3770 56
2016/06/10 14:03:52.0623  761 3771 56
2016/06/10 14:03:56.0393  762 3770 56
2016/06/10 14:04:00.0168  763 3776 56
2016/06/10 14:04:03.0934  764 3766 56
2016/06/10 14:04:07.0706  765 3772 56
2016/06/10 14:04:11.0477  766 3771 56
2016/06/10 14:04:15.0247  767 3770 56
2016/06/10 14:04:19.0018  768 3771 56
2016/06/10 14:04:22.0791  769 3773 56
2016/06/10 14:04:26.0560  770 3769 56
2016/06/10 14:04:30.0332  771 3771 56
2016/06/10 14:04:34.0101  772 3770 56
2016/06/10 14:04:37.0874  773 3773 56
2016/06/10 14:04:41.0643  774 3769 56
2016/06/10 14:04:45.0416  775 3773 56
2016/06/10 14:04:49.0185  776 3769 56
2016/06/10 14:04:52.0957  777 3772 56
2016/06/10 14:04:56.0727  778 3770 56
2016/06/10 14:05:00.0498  779 3771 56
2016/06/10 14:05:04.0267  780 3769 56
2016/06/10 14:05:08.0040  781 3773 56
2016/06/10 14:05:11.0810  782 3770 56
2016/06/10 14:05:15.0580  783 3770 56
2016/06/10 14:05:19.0352  784 3771 56
2016/06/10 14:05:23.0122  785 3771 56
2016/06/10 14:05:26.0892  786 3770 56
2016/06/10 14:05:30.0665  787 3773 56
2016/06/10 14:05:34.0435  788 3769 56
2016/06/10 14:05:38.0204  789 3770 56
2016/06/10 14:05:41.0976  790 3772 56
2016/06/10 14:05:45.0748  791 3772 56
2016/06/10 14:05:49.0516  792 3767 56
2016/06/10 14:05:53.0289  793 3774 56
2016/06/10 14:05:57.0059  794 3770 56
2016/06/10 14:06:00.0830  795 3770 56
2016/06/10 14:06:04.0605  796 3776 56
2016/06/10 14:06:08.0372  797 3767 56
2016/06/10 14:06:12.0141  798 3769 56
2016/06/10 14:06:15.0912  799 3771 56
2016/06/10 14:06:19.0682  800 3770 56
2016/06/10 14:06:23.0455  801 3773 56
2016/06/10 14:06:27.0226  802 3770 56
2016/06/10 14:06:30.0997  803 3771 56
2016/06/10 14:06:34.0765  804 3769 56
2016/06/10 14:06:38.0539  805 3774 56
2016/06/10 14:06:42.0310  806 3771 56
2016/06/10 14:06:46.0078  807 3768 56
2016/06/10 14:06:49.0850  808 3772 56
2016/06/10 14:06:53.0619  809 3769 56
2016/06/10 14:06:57.0391  810 3772 56
2016/06/10 14:07:01.0164  811 3773 56
2016/06/10 14:07:04.0933  812 3769 56
2016/06/10 14:07:08.0704  813 3771 56
2016/06/10 14:07:12.0476  814 3772 56
2016/06/10 14:07:16.0244  815 3768 56
2016/06/10 14:07:20.0016  816 3772 56
2016/06/10 14:07:23.0788  817 3772 56
2016/06/10 14:07:27.0558  818 3770 56
2016/06/10 14:07:31.0329  819 3771 56
2016/06/10 14:07:35.0100  820 3771 56
2016/06/10 14:07:38.0871  821 3771 56
2016/06/10 14:07:42.0641  822 3770 56
2016/06/10 14:07:46.0413  823 3772 56
2016/06/10 14:07:50.0181  824 3768 56
2016/06/10 14:07:53.0954  825 3772 56
2016/06/10 14:07:57.0724  826 3771 56
2016/06/10 14:08:01.0493  827 3769 56
2016/06/10 14:08:05.0266  828 3772 56
2016/06/10 14:08:09.0037  829 3772 56
2016/06/10 14:08:12.0807  830 3769 56
2016/06/10 14:08:16.0578  831 3772 56
2016/06/10 14:08:20.0347  832 3769 56
2016/06/10 14:08:24.0119  833 3772 56
2016/06/10 14:08:27.0889  834 3770 56
2016/06/10 14:08:31.0660  835 3771 56
2016/06/10 14:08:35.0432  836 3772 56
2016/06/10 14:08:39.0203  837 3770 56
2016/06/10 14:08:42.0973  838 3771 56
2016/06/10 14:08:46.0745  839 3772 56
2016/06/10 14:08:50.0515  840 3770 56
2016/06/10 14:08:54.0287  841 3772 56
2016/06/10 14:08:58.0056  842 3769 56
2016/06/10 14:09:01.0828  843 3772 56
2016/06/10 14:09:05.0598  844 3770 56
2016/06/10 14:09:09.0370  845 3771 56
2016/06/10 14:09:13.0140  846 3771 56
2016/06/10 14:09:16.0911  847 3771 56
2016/06/10 14:09:20.0681  848 3770 56
2016/06/10 14:09:24.0453  849 3772 56
2016/06/10 14:09:28.0223  850 3770 56
2016/06/10 14:09:31.0994  851 3771 56
2016/06/10 14:09:35.0764  852 3770 56
2016/06/10 14:09:39.0537  853 3773 56
2016/06/10 14:09:43.0305  854 3768 56
2016/06/10 14:09:47.0078  855 3773 56
2016/06/10 14:09:50.0848  856 3770 56
2016/06/10 14:09:54.0618  857 3770 56
2016/06/10 14:09:58.0389  858 3771 56
2016/06/10 14:10:02.0161  859 3772 56
2016/06/10 14:10:05.0932  860 3770 56
2016/06/10 14:10:09.0703  861 3772 56
2016/06/10 14:10:13.0474  862 3771 56
2016/06/10 14:10:17.0244  863 3770 56
2016/06/10 14:10:21.0015  864 3771 56
2016/06/10 14:10:24.0786  865 3771 56
2016/06/10 14:10:28.0557  866 3771 56
2016/06/10 14:10:32.0328  867 3771 56
2016/06/10 14:10:36.0097  868 3769 56
2016/06/10 14:10:39.0868  869 3771 56
2016/06/10 14:10:43.0639  870 3771 56
2016/06/10 14:10:47.0411  871 3772 56
2016/06/10 14:10:51.0181  872 3770 56
2016/06/10 14:10:54.0954  873 3773 56
2016/06/10 14:10:58.0723  874 3769 56
2016/06/10 14:11:02.0495  875 3772 56
2016/06/10 14:11:06.0264  876 3768 56
2016/06/10 14:11:10.0037  877 3774 56
2016/06/10 14:11:13.0807  878 3769 56
2016/06/10 14:11:17.0578  879 3772 56
2016/06/10 14:11:21.0348  880 3770 56
2016/06/10 14:11:25.0120  881 3772 56
2016/06/10 14:11:28.0889  882 3769 56
2016/06/10 14:11:32.0661  883 3772 56
2016/06/10 14:11:36.0431  884 3770 56
2016/06/10 14:11:40.0202  885 3770 56
2016/06/10 14:11:43.0973  886 3772 56
2016/06/10 14:11:47.0744  887 3771 56
2016/06/10 14:11:51.0515  888 3771 56
2016/06/10 14:11:55.0286  889 3771 56
2016/06/10 14:11:59.0055  890 3769 56
2016/06/10 14:12:02.0827  891 3772 56
2016/06/10 14:12:06.0599  892 3772 56
2016/06/10 14:12:10.0369  893 3770 56
2016/06/10 14:12:14.0138  894 3769 56
2016/06/10 14:12:17.0912  895 3773 56
2016/06/10 14:12:21.0681  896 3770 56
2016/06/10 14:12:25.0452  897 3771 56
2016/06/10 14:12:29.0223  898 3771 56
2016/06/10 14:12:32.0994  899 3771 56
2016/06/10 14:12:36.0764  900 3770 56
2016/06/10 14:12:40.0537  901 3773 56
2016/06/10 14:12:44.0305  902 3768 56
2016/06/10 14:12:48.0077  903 3772 56
2016/06/10 14:12:51.0848  904 3771 56
2016/06/10 14:12:55.0618  905 3770 56
2016/06/10 14:12:59.0389  906 3771 56
2016/06/10 14:13:03.0162  907 3773 56
2016/06/10 14:13:06.0930  908 3768 56
2016/06/10 14:13:10.0702  909 3772 56
2016/06/10 14:13:14.0473  910 3771 56
2016/06/10 14:13:18.0243  911 3770 56
2016/06/10 14:13:22.0013  912 3770 56
2016/06/10 14:13:25.0784  913 3770 56
2016/06/10 14:13:29.0555  914 3772 56
2016/06/10 14:13:33.0327  915 3772 56
2016/06/10 14:13:37.0098  916 3771 56
2016/06/10 14:13:40.0868  917 3770 56
2016/06/10 14:13:44.0638  918 3770 56
2016/06/10 14:13:48.0410  919 3772 56
2016/06/10 14:13:52.0179  920 3768 56
2016/06/10 14:13:55.0952  921 3774 56
2016/06/10 14:13:59.0720  922 3768 56
2016/06/10 14:14:03.0494  923 3774 56
2016/06/10 14:14:07.0263  924 3769 56
2016/06/10 14:14:11.0035  925 3772 56
2016/06/10 14:14:14.0805  926 3770 56
2016/06/10 14:14:18.0576  927 3771 56
2016/06/10 14:14:22.0346  928 3770 56
2016/06/10 14:14:26.0117  929 3771 56
2016/06/10 14:14:29.0887  930 3770 56
2016/06/10 14:14:33.0661  931 3774 56
2016/06/10 14:14:37.0431  932 3769 56
2016/06/10 14:14:41.0202  933 3771 56
2016/06/10 14:14:44.0972  934 3771 56
2016/06/10 14:14:48.0743  935 3771 56
2016/06/10 14:14:52.0513  936 3770 56
2016/06/10 14:14:56.0284  937 3771 56
2016/06/10 14:15:00.0055  938 3771 56
2016/06/10 14:15:03.0826  939 3771 56
2016/06/10 14:15:07.0597  940 3771 56
2016/06/10 14:15:11.0369  941 3771 56
2016/06/10 14:15:15.0138  942 3770 56
2016/06/10 14:15:18.0911  943 3773 56
2016/06/10 14:15:22.0680  944 3769 56
2016/06/10 14:15:26.0452  945 3771 56
2016/06/10 14:15:30.0221  946 3770 56
2016/06/10 14:15:33.0993  947 3772 56
2016/06/10 14:15:37.0764  948 3770 56
2016/06/10 14:15:41.0536  949 3773 56
2016/06/10 14:15:45.0305  950 3768 56
2016/06/10 14:15:49.0077  951 3773 56
2016/06/10 14:15:52.0846  952 3769 56
2016/06/10 14:15:56.0618  953 3772 56
2016/06/10 14:16:00.0388  954 3769 56
2016/06/10 14:16:04.0159  955 3772 56
2016/06/10 14:16:07.0930  956 3771 56
2016/06/10 14:16:11.0700  957 3770 56
2016/06/10 14:16:15.0472  958 3772 56
2016/06/10 14:16:19.0242  959 3770 56
2016/06/10 14:16:23.0012  960 3769 56
2016/06/10 14:16:26.0784  961 3773 56
2016/06/10 14:16:30.0554  962 3770 56
2016/06/10 14:16:34.0326  963 3771 56
2016/06/10 14:16:38.0095  964 3770 56
2016/06/10 14:16:41.0867  965 3772 56
2016/06/10 14:16:45.0637  966 3770 56
2016/06/10 14:16:49.0409  967 3772 56
2016/06/10 14:16:53.0179  968 3770 56
2016/06/10 14:16:56.0950  969 3771 56
2016/06/10 14:17:00.0720  970 3770 56
2016/06/10 14:17:04.0493  971 3773 56
2016/06/10 14:17:08.0261  972 3768 56
2016/06/10 14:17:12.0033  973 3772 56
2016/06/10 14:17:15.0802  974 3769 56
2016/06/10 14:17:19.0575  975 3773 56
2016/06/10 14:17:23.0345  976 3770 56
2016/06/10 14:17:27.0117  977 3772 56
2016/06/10 14:17:30.0887  978 3769 56
2016/06/10 14:17:34.0658  979 3772 56
2016/06/10 14:17:38.0428  980 3770 56
2016/06/10 14:17:42.0198  981 3770 56
2016/06/10 14:17:45.0970  982 3771 56
2016/06/10 14:17:49.0741  983 3772 56
2016/06/10 14:17:53.0511  984 3770 56
2016/06/10 14:17:57.0284  985 3773 56
2016/06/10 14:18:01.0054  986 3770 56
2016/06/10 14:18:04.0825  987 3771 56
2016/06/10 14:18:08.0595  988 3770 56
2016/06/10 14:18:12.0365  989 3770 56
2016/06/10 14:18:16.0135  990 3770 56
2016/06/10 14:18:19.0907  991 3772 56
2016/06/10 14:18:23.0678  992 3770 56
2016/06/10 14:18:27.0449  993 3772 56
2016/06/10 14:18:31.0220  994 3771 56
2016/06/10 14:18:34.0990  995 3770 56
2016/06/10 14:18:38.0761  996 3771 56
2016/06/10 14:18:42.0533  997 3772 56
2016/06/10 14:18:46.0304  998 3771 56
2016/06/10 14:18:50.0074  999 3770 56
2016/06/10 14:18:53.0846  1000 3772 56
2016/06/10 14:18:53.0847 INFO - Missed Deadlines: 0, TotalNotifications: 1000
