2016/06/10 14:32:47.0966  608 7773 52
2016/06/10 14:32:55.0737  609 7771 52
2016/06/10 14:33:03.0509  610 7772 52
2016/06/10 14:33:11.0280  611 7770 52
2016/06/10 14:33:19.0050  612 7771 52
2016/06/10 14:33:26.0821  613 7770 52
2016/06/10 14:33:34.0594  614 7774 52
2016/06/10 14:33:42.0364  615 7770 52
2016/06/10 14:33:50.0135  616 7771 52
2016/06/10 14:33:57.0907  617 7772 52
2016/06/10 14:34:05.0679  618 7772 52
2016/06/10 14:34:13.0449  619 7770 52
2016/06/10 14:34:21.0221  620 7772 52
2016/06/10 14:34:28.0992  621 7771 52
2016/06/10 14:34:36.0762  622 7770 52
2016/06/10 14:34:44.0534  623 7771 52
2016/06/10 14:34:52.0305  624 7772 52
2016/06/10 14:35:00.0077  625 7771 52
2016/06/10 14:35:07.0849  626 7772 52
2016/06/10 14:35:15.0618  627 7770 52
2016/06/10 14:35:23.0391  628 7772 52
2016/06/10 14:35:31.0161  629 7771 52
2016/06/10 14:35:38.0932  630 7771 52
2016/06/10 14:35:46.0703  631 7771 52
2016/06/10 14:35:54.0475  632 7772 52
2016/06/10 14:36:02.0246  633 7770 52
2016/06/10 14:36:10.0020  634 7774 52
2016/06/10 14:36:17.0788  635 7769 52
2016/06/10 14:36:25.0560  636 7772 52
2016/06/10 14:36:33.0331  637 7771 52
2016/06/10 14:36:41.0103  638 7771 52
2016/06/10 14:36:48.0873  639 7771 52
2016/06/10 14:36:56.0644  640 7771 52
2016/06/10 14:37:04.0416  641 7772 52
2016/06/10 14:37:12.0186  642 7770 52
2016/06/10 14:37:19.0958  643 7772 52
2016/06/10 14:37:27.0730  644 7772 52
2016/06/10 14:37:35.0501  645 7770 52
2016/06/10 14:37:43.0272  646 7772 52
2016/06/10 14:37:51.0043  647 7771 52
2016/06/10 14:37:58.0814  648 7771 52
2016/06/10 14:38:06.0585  649 7771 52
2016/06/10 14:38:14.0357  650 7772 52
2016/06/10 14:38:22.0127  651 7770 52
2016/06/10 14:38:29.0899  652 7772 52
2016/06/10 14:38:37.0669  653 7770 52
2016/06/10 14:38:45.0441  654 7772 52
2016/06/10 14:38:53.0213  655 7771 52
2016/06/10 14:39:00.0983  656 7771 52
2016/06/10 14:39:08.0754  657 7771 52
2016/06/10 14:39:16.0526  658 7772 52
2016/06/10 14:39:24.0297  659 7771 52
2016/06/10 14:39:32.0069  660 7771 52
2016/06/10 14:39:39.0840  661 7772 52
2016/06/10 14:39:47.0610  662 7770 52
2016/06/10 14:39:55.0382  663 7771 52
2016/06/10 14:40:03.0153  664 7772 52
2016/06/10 14:40:10.0924  665 7771 52
2016/06/10 14:40:18.0697  666 7773 52
2016/06/10 14:40:26.0466  667 7769 52
2016/06/10 14:40:34.0237  668 7771 52
2016/06/10 14:40:42.0009  669 7772 52
2016/06/10 14:40:49.0781  670 7771 52
2016/06/10 14:40:57.0551  671 7771 52
2016/06/10 14:41:05.0323  672 7772 52
2016/06/10 14:41:13.0094  673 7771 52
2016/06/10 14:41:20.0866  674 7771 52
2016/06/10 14:41:28.0635  675 7770 52
2016/06/10 14:41:36.0408  676 7773 52
2016/06/10 14:41:44.0178  677 7769 52
2016/06/10 14:41:51.0950  678 7773 52
2016/06/10 14:41:59.0721  679 7771 52
2016/06/10 14:42:07.0493  680 7772 52
2016/06/10 14:42:15.0263  681 7770 52
2016/06/10 14:42:23.0034  682 7771 52
2016/06/10 14:42:30.0805  683 7770 52
2016/06/10 14:42:38.0578  684 7773 52
2016/06/10 14:42:46.0348  685 7770 52
2016/06/10 14:42:54.0119  686 7771 52
2016/06/10 14:43:01.0890  687 7772 52
2016/06/10 14:43:09.0662  688 7772 52
2016/06/10 14:43:17.0432  689 7770 52
2016/06/10 14:43:25.0205  690 7772 52
2016/06/10 14:43:32.0976  691 7771 52
2016/06/10 14:43:40.0746  692 7770 52
2016/06/10 14:43:48.0517  693 7772 52
2016/06/10 14:43:56.0288  694 7770 52
2016/06/10 14:44:04.0061  695 7774 52
2016/06/10 14:44:11.0831  696 7770 52
2016/06/10 14:44:19.0602  697 7771 52
2016/06/10 14:44:27.0374  698 7772 52
2016/06/10 14:44:35.0145  699 7771 52
2016/06/10 14:44:42.0915  700 7770 52
2016/06/10 14:44:50.0687  701 7772 52
2016/06/10 14:44:58.0460  702 7773 52
2016/06/10 14:45:06.0229  703 7769 52
2016/06/10 14:45:14.0001  704 7772 52
2016/06/10 14:45:21.0772  705 7770 52
2016/06/10 14:45:29.0544  706 7773 52
2016/06/10 14:45:37.0315  707 7770 52
2016/06/10 14:45:45.0086  708 7772 52
2016/06/10 14:45:52.0857  709 7770 52
2016/06/10 14:46:00.0627  710 7771 52
2016/06/10 14:46:08.0400  711 7772 52
2016/06/10 14:46:16.0170  712 7771 52
2016/06/10 14:46:23.0942  713 7771 52
2016/06/10 14:46:31.0714  714 7773 52
2016/06/10 14:46:39.0485  715 7770 52
2016/06/10 14:46:47.0256  716 7772 52
2016/06/10 14:46:55.0026  717 7770 52
2016/06/10 14:47:02.0798  718 7771 52
2016/06/10 14:47:10.0568  719 7771 52
2016/06/10 14:47:18.0340  720 7771 52
2016/06/10 14:47:26.0110  721 7771 52
2016/06/10 14:47:33.0882  722 7772 52
2016/06/10 14:47:39.0068 ERROR - Too early, advance= 2024 ms
2016/06/10 14:47:39.0068  723 5186 54
2016/06/10 14:47:46.0837  724 7768 52
2016/06/10 14:47:54.0607  725 7771 52
2016/06/10 14:48:02.0380  726 7772 52
2016/06/10 14:48:10.0148  727 7768 52
2016/06/10 14:48:17.0919  728 7772 52
2016/06/10 14:48:25.0689  729 7770 52
2016/06/10 14:48:33.0460  730 7771 52
2016/06/10 14:48:41.0230  731 7770 52
2016/06/10 14:48:49.0001  732 7771 52
2016/06/10 14:48:56.0771  733 7770 52
2016/06/10 14:49:04.0541  734 7770 52
2016/06/10 14:49:12.0311  735 7770 52
2016/06/10 14:49:20.0082  736 7771 52
2016/06/10 14:49:27.0853  737 7770 52
2016/06/10 14:49:35.0623  738 7771 52
2016/06/10 14:49:43.0393  739 7770 52
2016/06/10 14:49:51.0164  740 7770 52
2016/06/10 14:49:58.0934  741 7771 52
2016/06/10 14:50:06.0705  742 7771 52
2016/06/10 14:50:14.0475  743 7770 52
2016/06/10 14:50:22.0244  744 7769 52
2016/06/10 14:50:30.0016  745 7772 52
2016/06/10 14:50:37.0786  746 7770 52
2016/06/10 14:50:45.0556  747 7770 52
2016/06/10 14:50:53.0327  748 7771 52
2016/06/10 14:51:01.0098  749 7770 52
2016/06/10 14:51:08.0868  750 7770 52
2016/06/10 14:51:16.0637  751 7770 52
2016/06/10 14:51:24.0408  752 7771 52
2016/06/10 14:51:32.0178  753 7770 52
2016/06/10 14:51:39.0949  754 7771 52
2016/06/10 14:51:47.0719  755 7770 52
2016/06/10 14:51:55.0490  756 7771 52
2016/06/10 14:52:03.0260  757 7770 52
2016/06/10 14:52:11.0031  758 7770 52
2016/06/10 14:52:18.0801  759 7771 52
2016/06/10 14:52:26.0570  760 7769 52
2016/06/10 14:52:34.0342  761 7772 52
2016/06/10 14:52:42.0112  762 7770 52
2016/06/10 14:52:49.0882  763 7770 52
2016/06/10 14:52:57.0653  764 7770 52
2016/06/10 14:53:05.0423  765 7771 52
2016/06/10 14:53:13.0194  766 7770 52
2016/06/10 14:53:20.0965  767 7771 52
2016/06/10 14:53:28.0735  768 7770 52
2016/06/10 14:53:36.0505  769 7771 52
2016/06/10 14:53:44.0275  770 7770 52
2016/06/10 14:53:52.0046  771 7771 52
2016/06/10 14:53:59.0816  772 7770 52
2016/06/10 14:54:07.0587  773 7770 52
2016/06/10 14:54:15.0357  774 7770 52
2016/06/10 14:54:23.0127  775 7771 52
2016/06/10 14:54:30.0898  776 7771 52
2016/06/10 14:54:38.0668  777 7770 52
2016/06/10 14:54:46.0439  778 7770 52
2016/06/10 14:54:54.0208  779 7770 52
2016/06/10 14:55:01.0978  780 7770 52
2016/06/10 14:55:09.0749  781 7771 52
2016/06/10 14:55:17.0520  782 7770 52
2016/06/10 14:55:25.0290  783 7771 52
2016/06/10 14:55:33.0060  784 7770 52
2016/06/10 14:55:40.0831  785 7771 52
2016/06/10 14:55:48.0601  786 7770 52
2016/06/10 14:55:56.0371  787 7770 52
2016/06/10 14:56:04.0145  788 7774 52
2016/06/10 14:56:11.0919  789 7774 52
2016/06/10 14:56:19.0690  790 7770 52
2016/06/10 14:56:27.0460  791 7771 52
2016/06/10 14:56:35.0231  792 7771 52
2016/06/10 14:56:43.0001  793 7770 52
2016/06/10 14:56:50.0771  794 7770 52
2016/06/10 14:56:58.0541  795 7770 52
2016/06/10 14:57:06.0312  796 7770 52
2016/06/10 14:57:14.0082  797 7771 52
2016/06/10 14:57:21.0853  798 7771 52
2016/06/10 14:57:29.0623  799 7770 52
2016/06/10 14:57:37.0394  800 7771 52
2016/06/10 14:57:45.0164  801 7770 52
2016/06/10 14:57:52.0935  802 7770 52
2016/06/10 14:58:00.0705  803 7771 52
2016/06/10 14:58:08.0475  804 7770 52
2016/06/10 14:58:16.0245  805 7770 52
2016/06/10 14:58:24.0016  806 7771 52
2016/06/10 14:58:31.0786  807 7770 52
2016/06/10 14:58:39.0557  808 7771 52
2016/06/10 14:58:47.0327  809 7770 52
2016/06/10 14:58:55.0098  810 7771 52
2016/06/10 14:59:02.0868  811 7770 52
2016/06/10 14:59:10.0639  812 7770 52
2016/06/10 14:59:18.0409  813 7770 52
2016/06/10 14:59:26.0179  814 7771 52
2016/06/10 14:59:33.0949  815 7770 52
2016/06/10 14:59:41.0720  816 7771 52
2016/06/10 14:59:49.0491  817 7770 52
2016/06/10 14:59:57.0261  818 7771 52
2016/06/10 15:00:05.0031  819 7770 52
2016/06/10 15:00:12.0801  820 7770 52
2016/06/10 15:00:20.0572  821 7771 52
2016/06/10 15:00:28.0342  822 7770 52
2016/06/10 15:00:36.0112  823 7770 52
2016/06/10 15:00:43.0883  824 7771 52
2016/06/10 15:00:51.0654  825 7770 52
2016/06/10 15:00:59.0424  826 7770 52
2016/06/10 15:01:07.0194  827 7771 52
2016/06/10 15:01:14.0965  828 7771 52
2016/06/10 15:01:22.0735  829 7770 52
2016/06/10 15:01:30.0505  830 7770 52
2016/06/10 15:01:38.0276  831 7770 52
2016/06/10 15:01:46.0046  832 7771 52
2016/06/10 15:01:53.0816  833 7770 52
2016/06/10 15:02:01.0587  834 7771 52
2016/06/10 15:02:09.0357  835 7770 52
2016/06/10 15:02:17.0128  836 7771 52
2016/06/10 15:02:24.0898  837 7770 52
2016/06/10 15:02:32.0668  838 7770 52
2016/06/10 15:02:40.0439  839 7770 52
2016/06/10 15:02:48.0208  840 7770 52
2016/06/10 15:02:55.0980  841 7772 52
2016/06/10 15:03:03.0749  842 7769 52
2016/06/10 15:03:11.0520  843 7771 52
2016/06/10 15:03:19.0291  844 7770 52
2016/06/10 15:03:27.0061  845 7771 52
2016/06/10 15:03:34.0831  846 7770 52
2016/06/10 15:03:42.0602  847 7770 52
2016/06/10 15:03:50.0372  848 7771 52
2016/06/10 15:03:58.0142  849 7770 52
2016/06/10 15:04:05.0919  850 7777 52
2016/06/10 15:04:13.0682  851 7763 52
2016/06/10 15:04:21.0454  852 7771 52
2016/06/10 15:04:29.0224  853 7771 52
2016/06/10 15:04:36.0994  854 7770 52
2016/06/10 15:04:44.0764  855 7770 52
2016/06/10 15:04:52.0535  856 7771 52
2016/06/10 15:05:00.0306  857 7770 52
2016/06/10 15:05:08.0076  858 7771 52
2016/06/10 15:05:15.0846  859 7770 52
2016/06/10 15:05:23.0617  860 7770 52
2016/06/10 15:05:31.0387  861 7771 52
2016/06/10 15:05:39.0157  862 7770 52
2016/06/10 15:05:46.0928  863 7770 52
2016/06/10 15:05:54.0698  864 7771 52
2016/06/10 15:06:02.0468  865 7770 52
2016/06/10 15:06:10.0238  866 7770 52
2016/06/10 15:06:18.0009  867 7771 52
2016/06/10 15:06:25.0779  868 7770 52
2016/06/10 15:06:33.0553  869 7774 52
2016/06/10 15:06:41.0321  870 7767 52
2016/06/10 15:06:49.0091  871 7771 52
2016/06/10 15:06:56.0861  872 7770 52
2016/06/10 15:07:04.0632  873 7770 52
2016/06/10 15:07:12.0402  874 7771 52
2016/06/10 15:07:20.0172  875 7769 52
2016/06/10 15:07:27.0943  876 7772 52
2016/06/10 15:07:35.0712  877 7769 52
2016/06/10 15:07:43.0483  878 7771 52
2016/06/10 15:07:51.0254  879 7771 52
2016/06/10 15:07:59.0023  880 7769 52
2016/06/10 15:08:06.0795  881 7772 52
2016/06/10 15:08:14.0565  882 7770 52
2016/06/10 15:08:22.0335  883 7770 52
2016/06/10 15:08:30.0106  884 7770 52
2016/06/10 15:08:37.0876  885 7771 52
2016/06/10 15:08:45.0646  886 7770 52
2016/06/10 15:08:53.0417  887 7771 52
2016/06/10 15:09:01.0188  888 7770 52
2016/06/10 15:09:08.0958  889 7770 52
2016/06/10 15:09:16.0728  890 7771 52
2016/06/10 15:09:24.0499  891 7771 52
2016/06/10 15:09:32.0268  892 7769 52
2016/06/10 15:09:40.0039  893 7771 52
2016/06/10 15:09:47.0810  894 7771 52
2016/06/10 15:09:55.0580  895 7770 52
2016/06/10 15:10:03.0351  896 7770 52
2016/06/10 15:10:11.0121  897 7771 52
2016/06/10 15:10:18.0891  898 7770 52
2016/06/10 15:10:26.0662  899 7771 52
2016/06/10 15:10:34.0432  900 7770 52
2016/06/10 15:10:42.0202  901 7770 52
2016/06/10 15:10:49.0973  902 7771 52
2016/06/10 15:10:57.0743  903 7770 52
2016/06/10 15:11:05.0514  904 7770 52
2016/06/10 15:11:13.0284  905 7771 52
2016/06/10 15:11:21.0055  906 7770 52
2016/06/10 15:11:28.0824  907 7770 52
2016/06/10 15:11:36.0595  908 7770 52
2016/06/10 15:11:44.0365  909 7771 52
2016/06/10 15:11:52.0135  910 7770 52
2016/06/10 15:11:59.0906  911 7771 52
2016/06/10 15:12:07.0678  912 7772 52
2016/06/10 15:12:15.0447  913 7769 52
2016/06/10 15:12:23.0217  914 7770 52
2016/06/10 15:12:30.0988  915 7771 52
2016/06/10 15:12:38.0758  916 7770 52
2016/06/10 15:12:46.0529  917 7770 52
2016/06/10 15:12:54.0298  918 7770 52
2016/06/10 15:13:02.0069  919 7771 52
2016/06/10 15:13:09.0839  920 7770 52
2016/06/10 15:13:17.0610  921 7771 52
2016/06/10 15:13:25.0381  922 7770 52
2016/06/10 15:13:33.0151  923 7771 52
2016/06/10 15:13:40.0922  924 7770 52
2016/06/10 15:13:48.0691  925 7770 52
2016/06/10 15:13:56.0462  926 7771 52
2016/06/10 15:14:04.0232  927 7770 52
2016/06/10 15:14:12.0003  928 7770 52
2016/06/10 15:14:19.0773  929 7771 52
2016/06/10 15:14:27.0543  930 7770 52
2016/06/10 15:14:35.0314  931 7771 52
2016/06/10 15:14:43.0084  932 7770 52
2016/06/10 15:14:50.0855  933 7771 52
2016/06/10 15:14:58.0624  934 7769 52
2016/06/10 15:15:06.0397  935 7773 52
2016/06/10 15:15:14.0165  936 7768 52
2016/06/10 15:15:21.0936  937 7771 52
2016/06/10 15:15:29.0707  938 7771 52
2016/06/10 15:15:37.0477  939 7770 52
2016/06/10 15:15:45.0247  940 7770 52
2016/06/10 15:15:53.0018  941 7771 52
2016/06/10 15:16:00.0788  942 7770 52
2016/06/10 15:16:08.0559  943 7770 52
2016/06/10 15:16:16.0328  944 7770 52
2016/06/10 15:16:24.0099  945 7771 52
2016/06/10 15:16:31.0870  946 7770 52
2016/06/10 15:16:39.0640  947 7770 52
2016/06/10 15:16:47.0410  948 7771 52
2016/06/10 15:16:55.0180  949 7770 52
2016/06/10 15:17:02.0951  950 7771 52
2016/06/10 15:17:10.0721  951 7770 52
2016/06/10 15:17:18.0492  952 7771 52
2016/06/10 15:17:26.0262  953 7770 52
2016/06/10 15:17:34.0033  954 7770 52
2016/06/10 15:17:41.0802  955 7770 52
2016/06/10 15:17:49.0573  956 7771 52
2016/06/10 15:17:57.0344  957 7770 52
2016/06/10 15:18:05.0114  958 7771 52
2016/06/10 15:18:12.0884  959 7770 52
2016/06/10 15:18:20.0655  960 7771 52
2016/06/10 15:18:28.0424  961 7769 52
2016/06/10 15:18:36.0195  962 7771 52
2016/06/10 15:18:43.0967  963 7772 52
2016/06/10 15:18:51.0737  964 7770 52
2016/06/10 15:18:59.0507  965 7770 52
2016/06/10 15:19:07.0278  966 7770 52
2016/06/10 15:19:15.0048  967 7771 52
2016/06/10 15:19:22.0818  968 7770 52
2016/06/10 15:19:30.0588  969 7770 52
2016/06/10 15:19:38.0359  970 7771 52
2016/06/10 15:19:46.0128  971 7769 52
2016/06/10 15:19:53.0899  972 7771 52
2016/06/10 15:20:01.0669  973 7770 52
2016/06/10 15:20:09.0441  974 7771 52
2016/06/10 15:20:17.0210  975 7770 52
2016/06/10 15:20:24.0981  976 7771 52
2016/06/10 15:20:32.0752  977 7770 52
2016/06/10 15:20:40.0521  978 7770 52
2016/06/10 15:20:48.0292  979 7771 52
2016/06/10 15:20:56.0063  980 7771 52
2016/06/10 15:21:03.0833  981 7770 52
2016/06/10 15:21:11.0603  982 7770 52
2016/06/10 15:21:19.0374  983 7770 52
2016/06/10 15:21:27.0144  984 7771 52
2016/06/10 15:21:34.0915  985 7770 52
2016/06/10 15:21:42.0685  986 7771 52
2016/06/10 15:21:50.0455  987 7770 52
2016/06/10 15:21:58.0225  988 7770 52
2016/06/10 15:22:05.0996  989 7771 52
2016/06/10 15:22:13.0767  990 7770 52
2016/06/10 15:22:21.0537  991 7771 52
2016/06/10 15:22:29.0307  992 7770 52
2016/06/10 15:22:37.0077  993 7770 52
2016/06/10 15:22:44.0848  994 7771 52
2016/06/10 15:22:52.0618  995 7770 52
2016/06/10 15:23:00.0389  996 7771 52
2016/06/10 15:23:08.0159  997 7769 52
2016/06/10 15:23:15.0929  998 7771 52
2016/06/10 15:23:23.0700  999 7771 52
2016/06/10 15:23:31.0470  1000 7770 52
2016/06/10 15:23:31.0471 INFO - Missed Deadlines: 2, TotalNotifications: 1000
