2016/06/10 14:45:52.0856  609 7771 52
2016/06/10 14:46:00.0626  610 7770 52
2016/06/10 14:46:08.0398  611 7772 52
2016/06/10 14:46:16.0169  612 7771 52
2016/06/10 14:46:23.0941  613 7771 52
2016/06/10 14:46:31.0712  614 7772 52
2016/06/10 14:46:39.0483  615 7771 52
2016/06/10 14:46:47.0254  616 7771 52
2016/06/10 14:46:55.0025  617 7771 52
2016/06/10 14:47:02.0796  618 7771 52
2016/06/10 14:47:10.0567  619 7771 52
2016/06/10 14:47:18.0338  620 7771 52
2016/06/10 14:47:26.0109  621 7771 52
2016/06/10 14:47:33.0881  622 7772 52
2016/06/10 14:47:39.0067  623 5186 54
2016/06/10 14:47:46.0836  624 7769 52
2016/06/10 14:47:54.0607  625 7771 52
2016/06/10 14:48:02.0378  626 7770 52
2016/06/10 14:48:10.0147  627 7770 52
2016/06/10 14:48:17.0918  628 7771 52
2016/06/10 14:48:25.0689  629 7770 52
2016/06/10 14:48:33.0459  630 7771 52
2016/06/10 14:48:41.0230  631 7770 52
2016/06/10 14:48:49.0000  632 7771 52
2016/06/10 14:48:56.0771  633 7770 52
2016/06/10 14:49:04.0541  634 7771 52
2016/06/10 14:49:12.0311  635 7770 52
2016/06/10 14:49:20.0082  636 7770 52
2016/06/10 14:49:27.0852  637 7771 52
2016/06/10 14:49:35.0622  638 7770 52
2016/06/10 14:49:43.0393  639 7771 52
2016/06/10 14:49:51.0163  640 7770 52
2016/06/10 14:49:58.0934  641 7770 52
2016/06/10 14:50:06.0704  642 7771 52
2016/06/10 14:50:14.0474  643 7770 52
2016/06/10 14:50:22.0244  644 7770 52
2016/06/10 14:50:30.0015  645 7771 52
2016/06/10 14:50:37.0785  646 7770 52
2016/06/10 14:50:45.0556  647 7771 52
2016/06/10 14:50:53.0326  648 7770 52
2016/06/10 14:51:01.0097  649 7771 52
2016/06/10 14:51:08.0867  650 7770 52
2016/06/10 14:51:16.0637  651 7769 52
2016/06/10 14:51:24.0407  652 7771 52
2016/06/10 14:51:32.0177  653 7770 52
2016/06/10 14:51:39.0948  654 7771 52
2016/06/10 14:51:47.0719  655 7770 52
2016/06/10 14:51:55.0489  656 7771 52
2016/06/10 14:52:03.0259  657 7770 52
2016/06/10 14:52:11.0030  658 7771 52
2016/06/10 14:52:18.0800  659 7770 52
2016/06/10 14:52:26.0570  660 7770 52
2016/06/10 14:52:34.0341  661 7771 52
2016/06/10 14:52:42.0111  662 7770 52
2016/06/10 14:52:49.0882  663 7770 52
2016/06/10 14:52:57.0652  664 7771 52
2016/06/10 14:53:05.0423  665 7770 52
2016/06/10 14:53:13.0193  666 7771 52
2016/06/10 14:53:20.0964  667 7770 52
2016/06/10 14:53:28.0734  668 7771 52
2016/06/10 14:53:36.0504  669 7770 52
2016/06/10 14:53:44.0275  670 7770 52
2016/06/10 14:53:52.0045  671 7771 52
2016/06/10 14:53:59.0815  672 7770 52
2016/06/10 14:54:07.0586  673 7771 52
2016/06/10 14:54:15.0356  674 7770 52
2016/06/10 14:54:23.0126  675 7770 52
2016/06/10 14:54:30.0897  676 7771 52
2016/06/10 14:54:38.0667  677 7770 52
2016/06/10 14:54:46.0438  678 7770 52
2016/06/10 14:54:54.0208  679 7770 52
2016/06/10 14:55:01.0978  680 7771 52
2016/06/10 14:55:09.0748  681 7770 52
2016/06/10 14:55:17.0519  682 7771 52
2016/06/10 14:55:25.0289  683 7770 52
2016/06/10 14:55:33.0060  684 7771 52
2016/06/10 14:55:40.0830  685 7770 52
2016/06/10 14:55:48.0600  686 7770 52
2016/06/10 14:55:56.0371  687 7771 52
2016/06/10 14:56:04.0145  688 7774 52
2016/06/10 14:56:11.0918  689 7773 52
2016/06/10 14:56:19.0689  690 7771 52
2016/06/10 14:56:27.0459  691 7770 52
2016/06/10 14:56:35.0230  692 7771 52
2016/06/10 14:56:43.0000  693 7770 52
2016/06/10 14:56:50.0770  694 7770 52
2016/06/10 14:56:58.0541  695 7771 52
2016/06/10 14:57:06.0311  696 7770 52
2016/06/10 14:57:14.0081  697 7770 52
2016/06/10 14:57:21.0852  698 7771 52
2016/06/10 14:57:29.0622  699 7770 52
2016/06/10 14:57:37.0393  700 7771 52
2016/06/10 14:57:45.0163  701 7770 52
2016/06/10 14:57:52.0934  702 7771 52
2016/06/10 14:58:00.0704  703 7770 52
2016/06/10 14:58:08.0474  704 7770 52
2016/06/10 14:58:16.0244  705 7770 52
2016/06/10 14:58:24.0015  706 7771 52
2016/06/10 14:58:31.0786  707 7770 52
2016/06/10 14:58:39.0556  708 7771 52
2016/06/10 14:58:47.0327  709 7770 52
2016/06/10 14:58:55.0097  710 7771 52
2016/06/10 14:59:02.0868  711 7770 52
2016/06/10 14:59:10.0638  712 7771 52
2016/06/10 14:59:18.0408  713 7770 52
2016/06/10 14:59:26.0178  714 7770 52
2016/06/10 14:59:33.0949  715 7771 52
2016/06/10 14:59:41.0719  716 7770 52
2016/06/10 14:59:49.0490  717 7771 52
2016/06/10 14:59:57.0260  718 7770 52
2016/06/10 15:00:05.0030  719 7770 52
2016/06/10 15:00:12.0801  720 7771 52
2016/06/10 15:00:20.0571  721 7770 52
2016/06/10 15:00:28.0341  722 7770 52
2016/06/10 15:00:36.0112  723 7770 52
2016/06/10 15:00:43.0882  724 7771 52
2016/06/10 15:00:51.0653  725 7771 52
2016/06/10 15:00:59.0423  726 7770 52
2016/06/10 15:01:07.0193  727 7770 52
2016/06/10 15:01:14.0964  728 7771 52
2016/06/10 15:01:22.0734  729 7770 52
2016/06/10 15:01:30.0505  730 7770 52
2016/06/10 15:01:38.0275  731 7771 52
2016/06/10 15:01:46.0045  732 7770 52
2016/06/10 15:01:53.0816  733 7770 52
2016/06/10 15:02:01.0586  734 7771 52
2016/06/10 15:02:09.0357  735 7770 52
2016/06/10 15:02:17.0127  736 7771 52
2016/06/10 15:02:24.0897  737 7770 52
2016/06/10 15:02:32.0668  738 7771 52
2016/06/10 15:02:40.0438  739 7770 52
2016/06/10 15:02:48.0208  740 7770 52
2016/06/10 15:02:55.0979  741 7771 52
2016/06/10 15:03:03.0749  742 7769 52
2016/06/10 15:03:11.0520  743 7771 52
2016/06/10 15:03:19.0290  744 7771 52
2016/06/10 15:03:27.0060  745 7770 52
2016/06/10 15:03:34.0831  746 7770 52
2016/06/10 15:03:42.0601  747 7771 52
2016/06/10 15:03:50.0371  748 7770 52
2016/06/10 15:03:58.0141  749 7770 52
2016/06/10 15:04:05.0912  750 7771 52
2016/06/10 15:04:13.0682  751 7770 52
2016/06/10 15:04:21.0453  752 7771 52
2016/06/10 15:04:29.0223  753 7770 52
2016/06/10 15:04:36.0994  754 7770 52
2016/06/10 15:04:44.0764  755 7771 52
2016/06/10 15:04:52.0534  756 7770 52
2016/06/10 15:05:00.0305  757 7771 52
2016/06/10 15:05:08.0075  758 7770 52
2016/06/10 15:05:15.0845  759 7770 52
2016/06/10 15:05:23.0616  760 7771 52
2016/06/10 15:05:31.0386  761 7770 52
2016/06/10 15:05:39.0157  762 7770 52
2016/06/10 15:05:46.0927  763 7771 52
2016/06/10 15:05:54.0698  764 7770 52
2016/06/10 15:06:02.0467  765 7770 52
2016/06/10 15:06:10.0238  766 7771 52
2016/06/10 15:06:18.0009  767 7770 52
2016/06/10 15:06:25.0779  768 7770 52
2016/06/10 15:06:33.0550  769 7771 52
2016/06/10 15:06:41.0320  770 7771 52
2016/06/10 15:06:49.0090  771 7770 52
2016/06/10 15:06:56.0860  772 7770 52
2016/06/10 15:07:04.0631  773 7771 52
2016/06/10 15:07:12.0401  774 7770 52
2016/06/10 15:07:20.0171  775 7770 52
2016/06/10 15:07:27.0942  776 7771 52
2016/06/10 15:07:35.0712  777 7770 52
2016/06/10 15:07:43.0483  778 7770 52
2016/06/10 15:07:51.0253  779 7771 52
2016/06/10 15:07:59.0023  780 7770 52
2016/06/10 15:08:06.0794  781 7771 52
2016/06/10 15:08:14.0564  782 7770 52
2016/06/10 15:08:22.0335  783 7771 52
2016/06/10 15:08:30.0105  784 7770 52
2016/06/10 15:08:37.0875  785 7770 52
2016/06/10 15:08:45.0646  786 7771 52
2016/06/10 15:08:53.0416  787 7770 52
2016/06/10 15:09:01.0187  788 7770 52
2016/06/10 15:09:08.0957  789 7771 52
2016/06/10 15:09:16.0727  790 7770 52
2016/06/10 15:09:24.0498  791 7771 52
2016/06/10 15:09:32.0268  792 7770 52
2016/06/10 15:09:40.0039  793 7770 52
2016/06/10 15:09:47.0809  794 7771 52
2016/06/10 15:09:55.0579  795 7770 52
2016/06/10 15:10:03.0350  796 7771 52
2016/06/10 15:10:11.0120  797 7770 52
2016/06/10 15:10:18.0891  798 7770 52
2016/06/10 15:10:26.0661  799 7771 52
2016/06/10 15:10:34.0431  800 7770 52
2016/06/10 15:10:42.0201  801 7770 52
2016/06/10 15:10:49.0972  802 7771 52
2016/06/10 15:10:57.0742  803 7770 52
2016/06/10 15:11:05.0513  804 7771 52
2016/06/10 15:11:13.0283  805 7770 52
2016/06/10 15:11:21.0054  806 7770 52
2016/06/10 15:11:28.0824  807 7771 52
2016/06/10 15:11:36.0594  808 7770 52
2016/06/10 15:11:44.0365  809 7770 52
2016/06/10 15:11:52.0135  810 7770 52
2016/06/10 15:11:59.0906  811 7771 52
2016/06/10 15:12:07.0676  812 7771 52
2016/06/10 15:12:15.0446  813 7770 52
2016/06/10 15:12:23.0217  814 7770 52
2016/06/10 15:12:30.0987  815 7771 52
2016/06/10 15:12:38.0758  816 7770 52
2016/06/10 15:12:46.0528  817 7771 52
2016/06/10 15:12:54.0298  818 7770 52
2016/06/10 15:13:02.0069  819 7770 52
2016/06/10 15:13:09.0838  820 7770 52
2016/06/10 15:13:17.0609  821 7771 52
2016/06/10 15:13:25.0380  822 7771 52
2016/06/10 15:13:33.0150  823 7770 52
2016/06/10 15:13:40.0920  824 7770 52
2016/06/10 15:13:48.0691  825 7771 52
2016/06/10 15:13:56.0461  826 7770 52
2016/06/10 15:14:04.0231  827 7770 52
2016/06/10 15:14:12.0002  828 7771 52
2016/06/10 15:14:19.0772  829 7770 52
2016/06/10 15:14:27.0543  830 7770 52
2016/06/10 15:14:35.0313  831 7771 52
2016/06/10 15:14:43.0083  832 7770 52
2016/06/10 15:14:50.0854  833 7771 52
2016/06/10 15:14:58.0624  834 7770 52
2016/06/10 15:15:06.0395  835 7771 52
2016/06/10 15:15:14.0165  836 7769 52
2016/06/10 15:15:21.0935  837 7771 52
2016/06/10 15:15:29.0706  838 7771 52
2016/06/10 15:15:37.0476  839 7770 52
2016/06/10 15:15:45.0247  840 7770 52
2016/06/10 15:15:53.0017  841 7771 52
2016/06/10 15:16:00.0787  842 7770 52
2016/06/10 15:16:08.0558  843 7771 52
2016/06/10 15:16:16.0328  844 7770 52
2016/06/10 15:16:24.0098  845 7770 52
2016/06/10 15:16:31.0869  846 7771 52
2016/06/10 15:16:39.0639  847 7770 52
2016/06/10 15:16:47.0410  848 7770 52
2016/06/10 15:16:55.0180  849 7771 52
2016/06/10 15:17:02.0951  850 7770 52
2016/06/10 15:17:10.0720  851 7770 52
2016/06/10 15:17:18.0491  852 7771 52
2016/06/10 15:17:26.0261  853 7770 52
2016/06/10 15:17:34.0032  854 7771 52
2016/06/10 15:17:41.0802  855 7769 52
2016/06/10 15:17:49.0573  856 7771 52
2016/06/10 15:17:57.0343  857 7771 52
2016/06/10 15:18:05.0114  858 7770 52
2016/06/10 15:18:12.0884  859 7770 52
2016/06/10 15:18:20.0654  860 7771 52
2016/06/10 15:18:28.0424  861 7770 52
2016/06/10 15:18:36.0195  862 7770 52
2016/06/10 15:18:43.0966  863 7772 52
2016/06/10 15:18:51.0736  864 7770 52
2016/06/10 15:18:59.0506  865 7770 52
2016/06/10 15:19:07.0277  866 7770 52
2016/06/10 15:19:15.0047  867 7771 52
2016/06/10 15:19:22.0817  868 7770 52
2016/06/10 15:19:30.0587  869 7770 52
2016/06/10 15:19:38.0358  870 7771 52
2016/06/10 15:19:46.0128  871 7770 52
2016/06/10 15:19:53.0899  872 7770 52
2016/06/10 15:20:01.0669  873 7771 52
2016/06/10 15:20:09.0440  874 7770 52
2016/06/10 15:20:17.0210  875 7771 52
2016/06/10 15:20:24.0980  876 7770 52
2016/06/10 15:20:32.0751  877 7770 52
2016/06/10 15:20:40.0521  878 7771 52
2016/06/10 15:20:48.0291  879 7770 52
2016/06/10 15:20:56.0062  880 7771 52
2016/06/10 15:21:03.0832  881 7770 52
2016/06/10 15:21:11.0603  882 7770 52
2016/06/10 15:21:19.0373  883 7771 52
2016/06/10 15:21:27.0143  884 7770 52
2016/06/10 15:21:34.0914  885 7771 52
2016/06/10 15:21:42.0684  886 7770 52
2016/06/10 15:21:50.0455  887 7770 52
2016/06/10 15:21:58.0224  888 7770 52
2016/06/10 15:22:05.0995  889 7771 52
2016/06/10 15:22:13.0766  890 7771 52
2016/06/10 15:22:21.0536  891 7770 52
2016/06/10 15:22:29.0307  892 7770 52
2016/06/10 15:22:37.0076  893 7770 52
2016/06/10 15:22:44.0848  894 7771 52
2016/06/10 15:22:52.0618  895 7771 52
2016/06/10 15:23:00.0388  896 7770 52
2016/06/10 15:23:08.0158  897 7770 52
2016/06/10 15:23:15.0928  898 7770 52
2016/06/10 15:23:23.0699  899 7771 52
2016/06/10 15:23:31.0469  900 7770 52
2016/06/10 15:23:40.0255  901 8786 51
2016/06/10 15:23:49.0035  902 8780 51
2016/06/10 15:23:57.0816  903 8781 51
2016/06/10 15:24:06.0596  904 8780 51
2016/06/10 15:24:15.0377  905 8781 51
2016/06/10 15:24:24.0157  906 8780 51
2016/06/10 15:24:32.0938  907 8780 51
2016/06/10 15:24:41.0718  908 8780 51
2016/06/10 15:24:50.0498  909 8781 51
2016/06/10 15:24:59.0279  910 8781 51
2016/06/10 15:25:08.0060  911 8780 51
2016/06/10 15:25:08.0316 ERROR - Too early, advance= 3573 ms
2016/06/10 15:25:08.0317  912 257 59
2016/06/10 15:25:17.0877  913 9561 50
2016/06/10 15:25:27.0437  914 9560 50
2016/06/10 15:25:36.0998  915 9561 50
2016/06/10 15:25:46.0558  916 9560 50
2016/06/10 15:25:56.0118  917 9560 50
2016/06/10 15:26:05.0679  918 9561 50
2016/06/10 15:26:15.0239  919 9560 50
2016/06/10 15:26:24.0800  920 9561 50
2016/06/10 15:26:34.0360  921 9560 50
2016/06/10 15:26:43.0921  922 9560 50
2016/06/10 15:26:53.0481  923 9561 50
2016/06/10 15:27:03.0041  924 9560 50
2016/06/10 15:27:12.0602  925 9560 50
2016/06/10 15:27:22.0162  926 9560 50
2016/06/10 15:27:31.0722  927 9561 50
2016/06/10 15:27:41.0283  928 9561 50
2016/06/10 15:27:50.0843  929 9560 50
2016/06/10 15:28:00.0403  930 9560 50
2016/06/10 15:28:09.0964  931 9561 50
2016/06/10 15:28:19.0524  932 9560 50
2016/06/10 15:28:29.0085  933 9560 50
2016/06/10 15:28:38.0645  934 9561 50
2016/06/10 15:28:48.0205  935 9560 50
2016/06/10 15:28:57.0766  936 9560 50
2016/06/10 15:29:07.0326  937 9561 50
2016/06/10 15:29:16.0886  938 9560 50
2016/06/10 15:29:26.0447  939 9561 50
2016/06/10 15:29:36.0007  940 9560 50
2016/06/10 15:29:45.0568  941 9561 50
2016/06/10 15:29:55.0128  942 9560 50
2016/06/10 15:30:04.0689  943 9561 50
2016/06/10 15:30:14.0249  944 9560 50
2016/06/10 15:30:23.0810  945 9560 50
2016/06/10 15:30:33.0370  946 9561 50
2016/06/10 15:30:42.0930  947 9560 50
2016/06/10 15:30:52.0491  948 9561 50
2016/06/10 15:31:02.0051  949 9560 50
2016/06/10 15:31:11.0611  950 9560 50
2016/06/10 15:31:21.0172  951 9560 50
2016/06/10 15:31:30.0732  952 9561 50
2016/06/10 15:31:40.0292  953 9560 50
2016/06/10 15:31:49.0853  954 9561 50
2016/06/10 15:31:59.0413  955 9560 50
2016/06/10 15:32:08.0974  956 9560 50
2016/06/10 15:32:18.0534  957 9561 50
2016/06/10 15:32:28.0094  958 9560 50
2016/06/10 15:32:37.0655  959 9560 50
2016/06/10 15:32:47.0215  960 9561 50
2016/06/10 15:32:56.0775  961 9560 50
2016/06/10 15:33:06.0335  962 9560 50
2016/06/10 15:33:15.0896  963 9561 50
2016/06/10 15:33:25.0456  964 9560 50
2016/06/10 15:33:35.0017  965 9561 50
2016/06/10 15:33:44.0577  966 9560 50
2016/06/10 15:33:54.0137  967 9560 50
2016/06/10 15:34:03.0698  968 9561 50
2016/06/10 15:34:13.0258  969 9560 50
2016/06/10 15:34:22.0819  970 9561 50
2016/06/10 15:34:32.0379  971 9560 50
2016/06/10 15:34:41.0940  972 9561 50
2016/06/10 15:34:51.0500  973 9560 50
2016/06/10 15:35:01.0061  974 9560 50
2016/06/10 15:35:10.0620  975 9560 50
2016/06/10 15:35:20.0181  976 9560 50
2016/06/10 15:35:29.0742  977 9561 50
2016/06/10 15:35:39.0302  978 9561 50
2016/06/10 15:35:48.0863  979 9560 50
2016/06/10 15:35:58.0422  980 9560 50
2016/06/10 15:36:07.0983  981 9561 50
2016/06/10 15:36:17.0543  982 9560 50
2016/06/10 15:36:27.0105  983 9562 50
2016/06/10 15:36:36.0664  984 9559 50
2016/06/10 15:36:46.0224  985 9560 50
2016/06/10 15:36:55.0785  986 9561 50
2016/06/10 15:37:05.0345  987 9560 50
2016/06/10 15:37:14.0906  988 9560 50
2016/06/10 15:37:24.0466  989 9561 50
2016/06/10 15:37:34.0027  990 9560 50
2016/06/10 15:37:43.0587  991 9561 50
2016/06/10 15:37:53.0147  992 9560 50
2016/06/10 15:38:02.0708  993 9561 50
2016/06/10 15:38:12.0268  994 9560 50
2016/06/10 15:38:21.0829  995 9561 50
2016/06/10 15:38:31.0389  996 9560 50
2016/06/10 15:38:40.0949  997 9560 50
2016/06/10 15:38:50.0509  998 9560 50
2016/06/10 15:39:00.0069  999 9560 50
2016/06/10 15:39:09.0630  1000 9561 50
2016/06/10 15:39:09.0631 INFO - Missed Deadlines: 1, TotalNotifications: 1000
2016/06/10 15:39:09.0632 ERROR - Too early, advance= 3828 ms
2016/06/10 15:39:09.0632  1001 2 59
